Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764678649,50,,Aggregated,24.800000,4.000000,6,6,7,7,8,9,12,15,49,140,140,3900,481,6,6.362646076940552,1.6574000001128297,137.56419999845093,1720.135641025641
1764678650,50,,Aggregated,25.200000,4.100000,6,6,7,7,8,9,12,14,49,140,140,3929,486,6,6.358582336489932,1.6574000001128297,137.56419999845093,1721.2193942479003
1764678651,50,,Aggregated,25.000000,3.500000,6,6,7,7,8,9,11,14,49,140,140,3951,488,6,6.355445659344063,1.6574000001128297,137.56419999845093,1721.7861300936472
1764678652,50,,Aggregated,25.900000,3.400000,6,6,7,7,8,9,11,14,49,140,140,3975,489,6,6.3490336100816505,1.6574000001128297,137.56419999845093,1721.7506918238994
1764678653,50,,Aggregated,25.500000,3.200000,6,6,7,7,8,9,11,14,43,140,140,4006,493,6,6.343316325531418,1.6574000001128297,137.56419999845093,1725.2790813779332
1764678654,50,,Aggregated,25.500000,3.200000,6,6,7,7,8,9,11,14,43,140,140,4023,494,6,6.340504921719404,1.6574000001128297,137.56419999845093,1727.5794183445191
1764678655,50,,Aggregated,25.900000,2.800000,6,6,7,7,8,9,11,14,43,140,140,4048,496,6,6.333190489147585,1.6574000001128297,137.56419999845093,1724.55459486166
1764678656,50,,Aggregated,25.100000,2.500000,6,6,7,7,8,9,11,14,43,140,140,4078,499,6,6.335482589521551,1.6574000001128297,137.56419999845093,1728.433791074056
1764678657,50,,Aggregated,24.800000,2.400000,6,6,7,7,8,9,11,14,43,140,140,4098,499,6,6.333334651065029,1.6574000001128297,137.56419999845093,1730.8726207906295
1764678658,50,,Aggregated,24.900000,2.700000,6,6,7,7,8,9,11,14,43,140,140,4132,503,6,6.329247023251496,1.6574000001128297,137.56419999845093,1729.571151984511
1764678659,50,,Aggregated,24.800000,2.500000,6,6,7,7,8,9,11,14,43,140,140,4151,506,6,6.324081715268573,1.6574000001128297,137.56419999845093,1726.7930619127922
1764678660,50,,Aggregated,25.100000,2.300000,6,6,7,7,8,9,11,14,43,140,140,4178,512,6,6.319576759237407,1.5450000028067734,137.56419999845093,1722.971517472475
1764678661,50,,Aggregated,24.700000,2.500000,6,6,7,7,8,9,11,14,43,140,140,4198,514,6,6.31692575038061,1.5450000028067734,137.56419999845093,1718.8137208194378
1764678662,50,,Aggregated,24.500000,2.600000,6,6,7,7,8,9,11,14,43,140,140,4223,517,6,6.312037461543852,1.5450000028067734,137.56419999845093,1724.4674402083826
1764678663,50,,Aggregated,24.500000,2.500000,6,6,7,7,8,9,11,14,43,140,140,4251,524,6,6.309351587884926,1.5450000028067734,137.56419999845093,1721.852270054105
1764678664,50,,Aggregated,24.300000,2.700000,6,6,7,7,8,9,11,14,43,140,140,4266,525,6,6.30601432257444,1.5450000028067734,137.56419999845093,1717.5375058602906
1764678665,50,,Aggregated,23.800000,3.000000,6,6,7,7,8,9,11,14,43,140,140,4293,527,6,6.300959864919331,1.5450000028067734,137.56419999845093,1719.2785930584673
1764678666,50,,Aggregated,23.900000,3.000000,6,6,7,7,8,9,11,14,43,140,140,4318,528,6,6.297933580384591,1.5450000028067734,137.56419999845093,1720.5910143584993
1764678667,50,,Aggregated,24.600000,3.200000,6,6,7,7,8,9,11,14,43,140,140,4343,534,6,6.294467695162945,1.5450000028067734,137.56419999845093,1724.5162330186506
1764678668,50,,Aggregated,24.100000,2.900000,6,6,7,7,8,9,11,14,43,140,140,4370,539,6,6.2959585354898,1.5450000028067734,137.56419999845093,1726.9423340961098
1764678669,50,,Aggregated,24.700000,3.400000,6,6,7,7,8,9,11,14,43,140,140,4390,542,6,6.294750933961215,1.5450000028067734,137.56419999845093,1727.5020501138952
1764678670,50,,Aggregated,23.700000,3.300000,6,6,7,7,8,9,11,14,43,140,140,4420,545,6,6.292339389160609,1.5450000028067734,137.56419999845093,1733.2278280542987
1764678671,50,,Aggregated,23.900000,3.500000,6,6,7,7,8,9,11,14,43,140,140,4446,548,6,6.288347705824964,1.5450000028067734,137.56419999845093,1737.565901934323
1764678672,50,,Aggregated,24.000000,3.300000,6,6,7,7,8,9,11,14,43,140,140,4466,549,6,6.286824563389213,1.5450000028067734,137.56419999845093,1735.8047469771607
1764678673,50,,Aggregated,24.600000,3.500000,6,6,7,7,8,9,11,14,43,140,140,4497,555,6,6.2804038247925975,1.5450000028067734,137.56419999845093,1732.1042917500556
1764678674,50,,Aggregated,24.300000,3.400000,6,6,7,7,8,9,11,14,43,140,140,4519,557,6,6.276760079684695,1.5450000028067734,137.56419999845093,1731.0756804602788
1764678675,50,,Aggregated,24.600000,3.000000,6,6,7,7,8,9,11,14,43,140,140,4551,557,6,6.282659041992168,1.5450000028067734,137.56419999845093,1737.8938694792353
1764678676,50,,Aggregated,25.200000,3.200000,6,6,7,7,8,9,11,14,43,140,140,4567,560,6,6.283192402039887,1.5450000028067734,137.56419999845093,1739.1611561199913
1764678677,50,,Aggregated,25.200000,3.000000,6,6,7,7,8,9,11,14,43,140,140,4600,566,6,6.2806514348077425,1.5450000028067734,137.56419999845093,1737.7932608695653
1764678678,50,,Aggregated,24.500000,3.100000,6,6,7,7,8,9,11,14,43,140,140,4615,568,6,6.279652264380326,1.5450000028067734,137.56419999845093,1737.947562296858
1764678679,50,,Aggregated,24.800000,3.200000,6,6,7,7,8,9,11,14,43,140,140,4650,574,6,6.285238107552148,1.5450000028067734,137.56419999845093,1739.5574193548387
1764678680,50,,Aggregated,24.900000,3.200000,6,6,7,7,8,9,11,14,43,140,140,4671,581,6,6.280943823618068,1.5450000028067734,137.56419999845093,1739.723185613359
1764678681,50,,Aggregated,25.500000,3.000000,6,6,7,7,8,9,11,14,43,140,140,4694,584,6,6.278533745232903,1.5450000028067734,137.56419999845093,1741.1970600766936
1764678682,50,,Aggregated,25.200000,3.400000,6,6,7,7,8,9,11,14,43,140,140,4720,588,6,6.279064703416595,1.5450000028067734,137.56419999845093,1739.3705508474577
1764678683,50,,Aggregated,24.600000,3.600000,6,6,7,7,8,9,11,14,43,140,140,4748,592,6,6.279754717805883,1.5450000028067734,137.56419999845093,1737.7504212299916
1764678684,50,,Aggregated,25.400000,3.800000,6,6,7,7,8,9,11,14,43,140,140,4766,594,6,6.279249748246003,1.5450000028067734,137.56419999845093,1732.6976500209819
1764678685,50,,Aggregated,25.100000,3.800000,6,6,7,7,8,9,11,14,43,140,140,4796,596,6,6.278178690604041,1.5450000028067734,137.56419999845093,1729.5089658048373
1764678686,50,,Aggregated,24.400000,3.700000,6,6,7,7,8,9,11,14,43,140,140,4820,600,6,6.278492448159888,1.5450000028067734,137.56419999845093,1731.3711618257262
1764678687,50,,Aggregated,24.600000,3.900000,6,6,7,7,8,9,11,14,43,140,140,4844,604,6,6.277446098292852,1.5450000028067734,137.56419999845093,1728.6961189099918
1764678688,50,,Aggregated,24.900000,3.800000,6,6,7,7,8,9,11,14,43,140,140,4868,604,6,6.278367851300334,1.5450000028067734,137.56419999845093,1733.141947411668
1764678689,50,,Aggregated,24.900000,3.800000,6,6,7,7,8,9,11,14,43,140,140,4892,606,6,6.280690760452664,1.5450000028067734,137.56419999845093,1732.9278413736713
1764678690,50,,Aggregated,25.000000,3.600000,6,6,7,7,8,9,11,14,43,140,140,4919,609,6,6.280117828856439,1.5450000028067734,137.56419999845093,1728.9361658873754
1764678691,50,,Aggregated,24.800000,3.500000,6,6,7,7,8,9,11,14,43,140,140,4945,613,6,6.280511830161155,1.5450000028067734,137.56419999845093,1723.9504550050556
1764678692,50,,Aggregated,24.600000,2.800000,6,6,7,7,8,9,11,14,43,140,140,4970,616,6,6.282468873267307,1.5450000028067734,137.56419999845093,1725.5366197183098
1764678693,50,,Aggregated,24.900000,2.800000,6,6,7,7,8,9,11,14,43,140,140,4996,620,6,6.283013630931735,1.5450000028067734,137.56419999845093,1727.2932345876702
1764678694,50,,Aggregated,24.900000,2.800000,6,6,7,7,8,9,11,14,42,140,140,5024,622,6,6.282174263562764,1.5450000028067734,137.56419999845093,1728.3546974522294
1764678695,50,,Aggregated,24.800000,2.800000,6,6,7,7,8,9,11,14,42,140,140,5044,627,6,6.280318754985125,1.5450000028067734,137.56419999845093,1730.1379857256145
1764678696,50,,Aggregated,25.300000,2.900000,6,6,7,7,8,9,11,14,42,140,140,5073,628,6,6.279312911521211,1.5450000028067734,137.56419999845093,1727.816873644786
1764678697,50,,Aggregated,24.500000,2.700000,6,6,7,7,8,9,11,14,42,140,140,5101,630,6,6.276594844175453,1.5450000028067734,137.56419999845093,1733.3348363066066
1764678698,50,,Aggregated,25.600000,3.100000,6,6,7,7,8,9,11,14,42,140,140,5118,632,6,6.273435814798659,1.5450000028067734,137.56419999845093,1733.4572098475967
1764678699,50,,Aggregated,25.400000,2.700000,6,6,7,7,8,9,11,14,42,140,140,5149,635,6,6.274364323197281,1.5450000028067734,137.56419999845093,1733.3761895513692
1764678700,50,,Aggregated,24.600000,2.700000,6,6,7,7,8,9,11,14,42,140,140,5171,641,6,6.271144807608123,1.5450000028067734,137.56419999845093,1729.3250821891318
1764678701,50,,Aggregated,24.700000,2.900000,6,6,7,7,8,9,11,14,42,140,140,5198,646,6,6.271004982712816,1.5450000028067734,137.56419999845093,1726.3041554444017
1764678702,50,,Aggregated,24.500000,3.000000,6,6,7,7,8,9,11,14,42,140,140,5224,651,6,6.268436083486599,1.5450000028067734,137.56419999845093,1726.7632082695252
1764678703,50,,Aggregated,25.000000,3.100000,6,6,7,7,8,9,11,14,42,140,140,5249,651,6,6.268432006122549,1.5450000028067734,137.56419999845093,1727.5385787769098
1764678704,50,,Aggregated,25.200000,3.400000,6,6,7,7,8,9,11,14,42,140,140,5272,653,6,6.264187462092746,1.5450000028067734,137.56419999845093,1725.4064871016692
1764678705,50,,Aggregated,25.100000,3.200000,6,6,7,7,8,9,11,14,42,140,140,5295,654,6,6.261249556211745,1.5450000028067734,137.56419999845093,1728.1044381491974
1764678706,50,,Aggregated,24.900000,3.100000,6,6,7,7,8,9,11,14,42,140,140,5324,658,6,6.25916684825869,1.5450000028067734,137.56419999845093,1728.1205860255448
1764678707,50,,Aggregated,25.300000,3.100000,6,6,7,7,8,9,11,14,42,140,140,5347,661,6,6.255212343396314,1.5450000028067734,137.56419999845093,1725.7346175425473
1764678708,50,,Aggregated,24.300000,2.900000,6,6,7,7,8,9,11,14,42,140,140,5374,664,6,6.2552572199750065,1.5450000028067734,137.56419999845093,1724.6408634164495
1764678709,50,,Aggregated,24.300000,3.100000,6,6,7,7,8,9,11,14,42,140,140,5401,667,6,6.256359822280611,1.5450000028067734,137.56419999845093,1726.500092575449
1764678710,50,,Aggregated,25.400000,3.200000,6,6,7,7,8,9,11,14,42,140,140,5425,670,6,6.254329235049009,1.5450000028067734,137.56419999845093,1727.5413824884793
1764678711,50,,Aggregated,25.000000,3.000000,6,6,7,7,8,9,11,14,42,140,140,5448,673,6,6.252169254798266,1.5450000028067734,137.56419999845093,1727.7140234948606
1764678712,50,,Aggregated,25.900000,3.200000,6,6,7,7,8,9,11,14,42,140,140,5474,675,6,6.247518213399292,1.5450000028067734,137.56419999845093,1726.339422725612
1764678713,50,,Aggregated,24.700000,2.900000,6,6,7,7,8,9,11,14,42,140,140,5497,679,6,6.246644860859356,1.5450000028067734,137.56419999845093,1724.0713116245224
1764678714,50,,Aggregated,24.900000,2.500000,6,6,7,7,8,9,11,13,42,140,140,5526,684,6,6.244137169769875,1.5450000028067734,137.56419999845093,1730.2806731813246
1764678715,50,,Aggregated,24.600000,2.500000,6,6,7,7,8,9,11,13,42,140,140,5551,686,6,6.243217780608269,1.5450000028067734,137.56419999845093,1736.8883084128986
1764678716,50,,Aggregated,24.400000,2.700000,6,6,7,7,8,9,11,13,42,140,140,5573,689,6,6.241397900619389,1.5450000028067734,137.56419999845093,1733.1378072851246
1764678717,50,,Aggregated,24.600000,3.200000,6,6,7,7,8,9,11,13,42,140,140,5603,691,6,6.239865911145897,1.5450000028067734,137.56419999845093,1737.0447974299482
1764678718,50,,Aggregated,25.300000,3.000000,6,6,7,7,8,9,11,13,42,140,140,5626,693,6,6.238611660174414,1.5450000028067734,137.56419999845093,1742.3672236046925
1764678719,50,,Aggregated,25.000000,2.900000,6,6,7,7,8,9,11,13,42,140,140,5655,696,6,6.237746454489647,1.5450000028067734,137.56419999845093,1739.9916887709992
1764678720,50,,Aggregated,25.300000,3.000000,6,6,7,7,8,9,11,13,42,140,140,5681,698,6,6.238670709408379,1.5450000028067734,137.56419999845093,1739.124801971484
1764678721,50,,Aggregated,25.200000,2.800000,6,6,7,7,8,9,11,13,42,140,140,5701,701,6,6.2369034906407865,1.5450000028067734,137.56419999845093,1739.1399754429046
1764678722,50,,Aggregated,25.000000,2.700000,6,6,7,7,8,9,11,13,42,140,140,5723,703,6,6.236065699834464,1.5450000028067734,137.56419999845093,1740.6928184518608
1764678723,50,,Aggregated,25.600000,2.700000,6,6,7,7,8,9,11,13,42,140,140,5753,707,6,6.236842464827089,1.5450000028067734,137.56419999845093,1744.4037893273075
1764678724,50,,Aggregated,24.800000,2.800000,6,6,7,7,8,9,11,13,42,140,140,5776,709,6,6.235058015953556,1.5450000028067734,137.56419999845093,1745.5727146814404
1764678725,50,,Aggregated,25.500000,2.800000,6,6,7,7,8,9,11,13,42,140,140,5800,714,6,6.231445775888303,1.5450000028067734,137.56419999845093,1745.8791379310344
1764678726,50,,Aggregated,25.700000,2.800000,6,6,7,7,8,9,11,13,42,140,140,5837,724,6,6.227825355516915,1.5450000028067734,137.56419999845093,1745.749186225801
1764678727,50,,Aggregated,25.500000,2.600000,6,6,7,7,8,9,11,13,42,140,140,5858,725,6,6.2262536360791785,1.5450000028067734,137.56419999845093,1749.4139638101742
1764678728,50,,Aggregated,25.200000,3.300000,6,6,7,7,8,9,11,13,42,140,140,5887,728,6,6.223051656216661,1.5450000028067734,137.56419999845093,1747.294547307627
1764678729,50,,Aggregated,25.400000,3.400000,6,6,7,7,8,9,11,13,42,140,140,5910,731,6,6.222406937419419,1.5450000028067734,137.56419999845093,1748.998815566836
1764678730,50,,Aggregated,25.400000,3.200000,6,6,7,7,8,9,11,13,42,140,140,5936,732,6,6.22055559301832,1.5450000028067734,137.56419999845093,1748.8448450134772
1764678731,50,,Aggregated,26.000000,3.600000,6,6,7,7,8,9,11,13,42,140,140,5963,737,6,6.217182877771609,1.5450000028067734,137.56419999845093,1747.7796411202414
1764678732,50,,Aggregated,25.700000,3.600000,6,6,7,7,8,9,11,13,42,140,140,5989,742,6,6.217134930732713,1.5450000028067734,137.56419999845093,1745.8003005510102
1764678733,50,,Aggregated,25.600000,3.400000,6,6,7,7,8,9,11,13,38,140,140,6006,742,6,6.21550539463178,1.5450000028067734,137.56419999845093,1746.523643023643
1764678734,50,,Aggregated,25.900000,3.600000,6,6,7,7,8,9,11,13,38,140,140,6038,745,6,6.212743259383236,1.5450000028067734,137.56419999845093,1742.9572706194103
1764678735,50,,Aggregated,25.500000,3.800000,6,6,7,7,8,9,11,13,38,140,140,6057,750,6,6.210480485415242,1.5450000028067734,137.56419999845093,1741.8850916295196
1764678736,50,,Aggregated,25.300000,3.500000,6,6,7,7,8,9,11,13,38,140,140,6080,752,6,6.207194128314529,1.5450000028067734,137.56419999845093,1741.3972039473683
1764678737,50,,Aggregated,25.500000,3.400000,6,6,7,7,8,9,11,13,38,140,140,6112,754,6,6.2107677519898585,1.5450000028067734,137.56419999845093,1742.334914921466
1764678738,50,,Aggregated,24.900000,3.100000,6,6,7,7,8,9,11,13,38,140,140,6141,757,6,6.206642924631357,1.5450000028067734,137.56419999845093,1748.5201107311514
1764678739,50,,Aggregated,25.600000,2.800000,6,6,7,7,8,9,11,13,38,140,140,6165,761,6,6.203594079507127,1.5450000028067734,137.56419999845093,1752.1057583130575
1764678740,50,,Aggregated,25.000000,2.900000,6,6,7,7,8,9,11,13,38,140,140,6189,762,6,6.200648376176063,1.5450000028067734,137.56419999845093,1749.7039909516884
1764678741,50,,Aggregated,24.700000,2.900000,6,6,7,7,8,9,11,13,38,140,140,6216,764,6,6.199004182779805,1.5450000028067734,137.56419999845093,1749.7192728442728
1764678742,50,,Aggregated,24.500000,2.900000,6,6,7,7,8,9,11,13,38,140,140,6237,767,6,6.197416033374202,1.5450000028067734,137.56419999845093,1746.0179573512908
1764678743,50,,Aggregated,25.300000,2.900000,6,6,7,7,8,9,11,13,38,140,140,6264,771,6,6.19466264370296,1.5450000028067734,137.56419999845093,1747.0700830140486
1764678744,50,,Aggregated,25.000000,2.600000,6,6,7,7,8,9,11,13,38,140,140,6289,774,6,6.191597471802458,1.5450000028067734,137.56419999845093,1744.3688980760057
1764678745,50,,Aggregated,24.900000,2.600000,6,6,7,7,8,9,11,13,38,140,140,6314,778,6,6.187815346875734,1.5450000028067734,137.56419999845093,1740.1422236300284
1764678746,50,,Aggregated,25.300000,2.800000,6,6,7,7,8,9,11,13,38,140,140,6337,780,6,6.185732791568429,1.5450000028067734,137.56419999845093,1743.7857030140444
1764678747,50,,Aggregated,25.200000,3.000000,6,6,7,7,8,9,11,13,38,140,140,6357,780,6,6.1846365266914365,1.5450000028067734,137.56419999845093,1742.485449111216
1764678748,50,,Aggregated,25.300000,2.700000,6,6,7,7,8,9,11,13,38,140,140,6386,783,6,6.17986719389039,1.5450000028067734,137.56419999845093,1741.9290635765738
1764678749,50,,Aggregated,24.600000,2.800000,6,6,7,7,8,9,11,13,38,140,140,6411,787,6,6.180747902070399,1.5450000028067734,137.56419999845093,1738.3116518483855
1764678750,50,,Aggregated,24.600000,2.600000,6,6,7,7,8,9,11,13,38,140,140,6438,788,6,6.177388365979377,1.5450000028067734,137.56419999845093,1737.5655483069277
1764678751,50,,Aggregated,24.500000,2.500000,6,6,7,7,8,9,11,13,38,140,140,6463,790,6,6.175094832148361,1.5450000028067734,137.56419999845093,1738.0903605136934
1764678752,50,,Aggregated,24.700000,2.600000,6,6,7,7,8,9,11,13,38,140,140,6485,793,6,6.176866800335804,1.5450000028067734,137.56419999845093,1736.4260601387818
1764678753,50,,Aggregated,24.200000,2.600000,6,6,7,7,8,9,11,13,38,140,140,6516,800,6,6.174054496649392,1.5450000028067734,137.56419999845093,1735.5540208717005
1764678754,50,,Aggregated,24.500000,2.600000,6,6,7,7,8,9,11,13,38,140,140,6537,803,6,6.172179883765137,1.5450000028067734,137.56419999845093,1738.1471623068685
1764678755,50,,Aggregated,24.100000,2.500000,6,6,7,7,8,9,11,13,38,140,140,6565,806,6,6.170264158442311,1.5450000028067734,137.56419999845093,1739.36191926885
1764678756,50,,Aggregated,24.900000,2.900000,6,6,7,7,8,9,11,13,38,140,140,6584,807,6,6.168736254582289,1.5450000028067734,137.56419999845093,1738.0042527339003
1764678757,50,,Aggregated,24.300000,2.700000,6,6,7,7,8,9,11,13,38,140,140,6607,812,6,6.166633903461835,1.5450000028067734,137.56419999845093,1735.6555168760406
1764678758,50,,Aggregated,25.000000,2.800000,6,6,7,7,8,9,11,13,38,140,140,6627,812,6,6.16431611591495,1.5450000028067734,137.56419999845093,1736.6016296966952
1764678759,50,,Aggregated,24.500000,2.900000,6,6,7,7,8,9,11,13,38,140,140,6656,815,6,6.161818554712813,1.5450000028067734,137.56419999845093,1735.6451322115386
1764678760,50,,Aggregated,24.400000,3.200000,6,6,7,7,8,9,11,13,38,140,140,6681,819,6,6.158554198499035,1.5450000028067734,137.56419999845093,1738.356234096692
1764678761,50,,Aggregated,24.100000,3.000000,6,6,7,7,8,9,11,13,38,140,140,6701,821,6,6.155318624112831,1.5450000028067734,137.56419999845093,1735.6719892553351
1764678762,50,,Aggregated,24.500000,2.800000,6,6,7,7,8,9,11,13,38,140,140,6731,825,6,6.155246219010142,1.5450000028067734,137.56419999845093,1739.8401426236815
1764678763,50,,Aggregated,24.200000,3.100000,6,6,7,7,8,9,11,13,38,140,140,6755,825,6,6.1540216284475395,1.5450000028067734,137.56419999845093,1741.3064396743152
1764678764,50,,Aggregated,23.900000,3.200000,6,6,7,7,8,9,11,13,38,140,140,6778,828,6,6.15170559164529,1.5450000028067734,137.56419999845093,1743.3450870463264
1764678766,50,,Aggregated,24.600000,3.200000,6,6,7,7,8,9,10,13,38,140,140,6804,831,6,6.150206746056555,1.5450000028067734,137.56419999845093,1744.0787771898883
1764678767,50,,Aggregated,23.900000,2.500000,6,6,7,7,8,9,10,13,38,140,140,6825,833,6,6.149241172186941,1.5450000028067734,137.56419999845093,1741.8634432234433
1764678768,50,,Aggregated,24.100000,2.500000,6,6,7,7,8,9,10,13,38,140,140,6856,836,6,6.149793698975819,1.5450000028067734,137.56419999845093,1740.8930863477246
1764678769,50,,Aggregated,23.900000,2.400000,6,6,7,7,8,9,10,13,38,140,140,6880,841,6,6.145634738397327,1.5450000028067734,137.56419999845093,1740.159011627907
1764678770,50,,Aggregated,23.900000,2.400000,6,6,7,7,8,9,10,13,38,140,140,6909,846,6,6.1428060645782585,1.5450000028067734,137.56419999845093,1736.4579533941237
1764678771,50,,Aggregated,24.800000,2.400000,6,6,7,7,8,9,10,13,38,140,140,6929,849,6,6.141461870424571,1.5450000028067734,137.56419999845093,1736.410448838216
1764678772,50,,Aggregated,25.000000,3.100000,6,6,7,7,8,9,10,13,38,140,140,6953,852,6,6.139017834052702,1.5450000028067734,137.56419999845093,1735.211563353948
1764678773,50,,Aggregated,24.800000,3.000000,6,6,7,7,8,9,10,13,38,140,140,6977,855,6,6.1387566862793905,1.5450000028067734,137.56419999845093,1734.9895370503082
1764678774,50,,Aggregated,24.800000,3.000000,6,6,7,7,8,9,10,13,37,140,140,7001,857,6,6.137007641789764,1.5450000028067734,137.56419999845093,1736.8443079560063
1764678775,50,,Aggregated,24.300000,2.900000,6,6,7,7,8,9,10,13,37,140,140,7027,859,6,6.136350860989449,1.5450000028067734,137.56419999845093,1733.924149708268
1764678776,50,,Aggregated,24.600000,3.200000,6,6,7,7,8,9,10,13,37,140,140,7053,860,6,6.138575556524025,1.5450000028067734,137.56419999845093,1738.8437544307387
1764678777,50,,Aggregated,24.700000,3.100000,6,6,7,7,8,9,10,13,37,140,140,7078,862,6,6.136971799966891,1.5450000028067734,137.56419999845093,1739.109352924555
1764678778,50,,Aggregated,24.400000,2.800000,6,6,7,7,8,9,10,12,37,140,140,7101,866,6,6.135959019880635,1.5450000028067734,137.56419999845093,1740.5342909449373
1764678779,50,,Aggregated,25.200000,2.900000,6,6,7,7,8,9,10,12,37,140,140,7126,869,6,6.132443362359406,1.5450000028067734,137.56419999845093,1739.6253157451586
1764678780,50,,Aggregated,25.200000,2.900000,6,6,7,7,8,9,10,12,37,140,140,7149,873,6,6.130657490582403,1.5450000028067734,137.56419999845093,1737.8451531682754
1764678781,50,,Aggregated,24.200000,2.700000,6,6,7,7,8,9,10,12,37,140,140,7178,874,6,6.129715686843433,1.5450000028067734,137.56419999845093,1737.03204235163
1764678782,50,,Aggregated,24.000000,2.700000,6,6,7,7,8,9,10,12,37,140,140,7199,875,6,6.128308390077499,1.5450000028067734,137.56419999845093,1735.7670509793027
1764678783,50,,Aggregated,24.400000,2.400000,6,6,7,7,8,9,10,12,37,140,140,7229,881,6,6.126871240860615,1.5450000028067734,137.56419999845093,1733.27320514594
1764678784,50,,Aggregated,24.300000,2.200000,6,6,7,7,8,9,10,12,37,140,140,7246,883,6,6.128801462899763,1.5450000028067734,137.56419999845093,1735.1887938172786
1764678785,50,,Aggregated,25.000000,2.600000,6,6,7,7,8,9,10,12,37,140,140,7276,889,6,6.129018320528509,1.5450000028067734,137.56419999845093,1733.9939527212755
1764678786,50,,Aggregated,23.700000,2.600000,6,6,7,7,8,9,10,12,37,140,140,7301,894,6,6.1272930557684475,1.5450000028067734,137.56419999845093,1733.2307903026983
