Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764677823,50,,Aggregated,24.800000,5.000000,6,7,7,8,9,10,12,17,210,210,210,3910,773,6,7.228208081837891,1.6228999993472826,212.4800999990839,441.4092071611253
1764677824,50,,Aggregated,24.400000,4.900000,6,7,7,8,9,10,12,17,210,210,210,3938,777,6,7.224568029453313,1.6228999993472826,212.4800999990839,440.85398679532756
1764677825,50,,Aggregated,24.900000,4.900000,6,7,7,8,9,10,12,17,210,210,210,3963,783,6,7.215368104967994,1.6228999993472826,212.4800999990839,438.1271763815291
1764677826,50,,Aggregated,24.500000,4.500000,6,7,7,8,9,10,12,17,210,210,210,3992,789,6,7.213828081158701,1.6228999993472826,212.4800999990839,435.01402805611224
1764677827,50,,Aggregated,24.600000,5.100000,6,7,7,8,9,10,12,17,210,210,210,4012,792,6,7.20994209869938,1.6228999993472826,212.4800999990839,435.3771186440678
1764677828,50,,Aggregated,25.100000,5.100000,6,7,7,8,9,10,12,17,210,210,210,4036,798,6,7.206341575814799,1.6228999993472826,212.4800999990839,435.3134291377602
1764677829,50,,Aggregated,24.300000,4.900000,6,7,7,8,9,10,12,17,210,210,210,4063,803,6,7.203586389363852,1.6228999993472826,212.4800999990839,434.9160718680778
1764677830,50,,Aggregated,24.400000,4.900000,6,7,7,8,9,10,12,17,210,210,210,4087,810,6,7.200672106675706,1.6228999993472826,212.4800999990839,434.84560802544655
1764677831,50,,Aggregated,24.800000,5.000000,6,7,7,8,9,10,12,16,210,210,210,4109,816,6,7.196502117300889,1.6228999993472826,212.4800999990839,432.59065466050134
1764677832,50,,Aggregated,25.000000,4.900000,6,7,7,8,9,10,12,16,210,210,210,4139,821,6,7.194627639524375,1.6228999993472826,212.4800999990839,431.9342836433921
1764677833,50,,Aggregated,24.900000,5.200000,6,7,7,8,9,10,12,16,210,210,210,4165,826,6,7.18915243697029,1.6228999993472826,212.4800999990839,431.6689075630252
1764677834,50,,Aggregated,25.700000,5.400000,6,7,7,8,9,10,12,16,210,210,210,4187,829,6,7.187156962020818,1.6228999993472826,212.4800999990839,431.8263673274421
1764677835,50,,Aggregated,24.900000,5.000000,6,7,7,8,9,10,12,16,210,210,210,4207,833,6,7.178824340382024,1.6228999993472826,212.4800999990839,432.1911100546708
1764677836,50,,Aggregated,25.200000,5.300000,6,7,7,8,9,10,12,16,210,210,210,4238,841,6,7.174231665875728,1.6228999993472826,212.4800999990839,433.8055686644644
1764677837,50,,Aggregated,25.000000,4.900000,6,7,7,8,9,10,12,16,210,210,210,4263,847,6,7.168342129952902,1.6228999993472826,212.4800999990839,433.6354679802956
1764677838,50,,Aggregated,24.200000,5.000000,6,7,7,8,9,10,12,16,210,210,210,4283,852,6,7.1636313098273865,1.6228999993472826,212.4800999990839,436.31519962643006
1764677839,50,,Aggregated,25.300000,5.300000,6,7,7,8,9,10,12,16,210,210,210,4314,865,6,7.159099188682289,1.6228999993472826,212.4800999990839,435.5693092257765
1764677840,50,,Aggregated,24.700000,5.200000,6,7,7,8,9,10,12,16,210,210,210,4336,867,6,7.1587327951951805,1.6228999993472826,212.4800999990839,435.6923431734317
1764677841,50,,Aggregated,25.000000,5.600000,6,7,7,8,9,10,12,16,210,210,210,4363,873,6,7.152212903960193,1.6228999993472826,212.4800999990839,437.6323630529452
1764677842,50,,Aggregated,25.000000,5.700000,6,7,7,8,8,10,12,16,210,210,210,4386,876,6,7.145099566801951,1.6228999993472826,212.4800999990839,435.36730506155953
1764677843,50,,Aggregated,24.200000,5.500000,6,7,7,8,8,10,12,16,210,210,210,4414,881,6,7.138933801539592,1.6228999993472826,212.4800999990839,439.4338468509289
1764677844,50,,Aggregated,24.200000,5.400000,6,7,7,8,8,10,12,16,210,210,210,4444,886,6,7.132395972096058,1.6228999993472826,212.4800999990839,438.75472547254725
1764677845,50,,Aggregated,25.000000,5.700000,6,7,7,8,8,10,12,16,210,210,210,4466,889,6,7.127608598295228,1.6228999993472826,212.4800999990839,438.84818629646213
1764677846,50,,Aggregated,25.100000,5.600000,6,7,7,8,8,10,12,16,210,210,210,4492,895,6,7.121076335706699,1.6228999993472826,212.4800999990839,440.7860641139804
1764677847,50,,Aggregated,24.700000,5.700000,6,7,7,8,8,10,12,16,210,210,210,4512,896,6,7.116456804075166,1.6228999993472826,212.4800999990839,441.0658244680851
1764677848,50,,Aggregated,25.300000,5.500000,6,7,7,8,8,10,12,16,210,210,210,4540,900,6,7.108692973565767,1.6228999993472826,212.4800999990839,440.57687224669604
1764677849,50,,Aggregated,25.100000,5.200000,6,7,7,8,8,10,12,16,210,210,210,4565,905,6,7.104061051475519,1.6228999993472826,212.4800999990839,440.3815991237678
1764677850,50,,Aggregated,25.100000,5.000000,6,7,7,8,8,10,12,16,210,210,210,4593,909,6,7.096617853252677,1.6228999993472826,212.4800999990839,439.9148704550403
1764677851,50,,Aggregated,25.400000,4.500000,6,7,7,8,8,10,12,16,210,210,210,4618,916,6,7.086220116933621,1.6228999993472826,212.4800999990839,439.7418796015591
1764677852,50,,Aggregated,25.000000,4.200000,6,7,7,7,8,10,12,16,210,210,210,4643,920,6,7.080965130303659,1.6228999993472826,212.4800999990839,443.85095843204823
1764677853,50,,Aggregated,25.800000,4.100000,6,7,7,7,8,10,12,16,210,210,210,4668,925,6,7.07523071979511,1.6228999993472826,212.4800999990839,443.6398886032562
1764677854,50,,Aggregated,25.600000,4.600000,6,7,7,7,8,10,12,16,210,210,210,4686,927,6,7.071779684165903,1.6228999993472826,212.4800999990839,441.97396500213404
1764677855,50,,Aggregated,24.900000,4.200000,6,7,7,7,8,10,12,15,210,210,210,4711,934,6,7.065879558481421,1.6228999993472826,212.4800999990839,439.6767140734451
1764677856,50,,Aggregated,25.000000,4.400000,6,7,7,7,8,10,12,15,210,210,210,4740,942,6,7.061356286919866,1.6228999993472826,212.4800999990839,441.23396624472576
1764677857,50,,Aggregated,24.800000,4.200000,6,7,7,7,8,10,12,15,210,210,210,4764,946,6,7.058494206549018,1.6228999993472826,212.4800999990839,441.1362300587741
1764677858,50,,Aggregated,24.800000,4.500000,6,7,7,7,8,10,12,15,210,210,210,4789,950,6,7.053364167885323,1.6228999993472826,212.4800999990839,438.8976821883483
1764677859,50,,Aggregated,24.500000,4.700000,6,7,7,7,8,10,12,15,210,210,210,4816,955,6,7.045794663623002,1.6228999993472826,212.4800999990839,440.63496677740864
1764677860,50,,Aggregated,25.200000,4.800000,6,7,7,7,8,10,12,15,210,210,210,4840,960,6,7.043493037192153,1.6228999993472826,212.4800999990839,444.65185950413223
1764677861,50,,Aggregated,24.600000,5.200000,6,7,7,7,8,10,11,15,210,210,210,4869,965,6,7.036299774084582,1.6228999993472826,212.4800999990839,442.06181967549804
1764677862,50,,Aggregated,24.800000,4.900000,6,7,7,7,8,10,11,15,210,210,210,4890,971,6,7.030038466262058,1.6228999993472826,212.4800999990839,440.2175869120654
1764677863,50,,Aggregated,24.500000,5.000000,6,7,7,7,8,10,11,15,210,210,210,4918,976,6,7.021759028065855,1.6228999993472826,212.4800999990839,441.79890199267993
1764677864,50,,Aggregated,24.500000,4.700000,6,7,7,7,8,10,11,15,210,210,210,4943,980,6,7.021680214451021,1.6228999993472826,212.4800999990839,441.61339267651226
1764677865,50,,Aggregated,25.200000,5.400000,6,7,7,7,8,10,11,15,210,210,210,4964,984,6,7.016697260280021,1.6228999993472826,212.4800999990839,443.77981466559226
1764677866,50,,Aggregated,24.900000,5.000000,6,7,7,7,8,10,11,15,210,210,210,4998,991,6,7.015025550224388,1.6228999993472826,212.4800999990839,444.79111644657866
1764677867,50,,Aggregated,25.400000,5.100000,6,7,7,7,8,10,11,15,200,210,210,5020,993,6,7.012339382474086,1.6228999993472826,212.4800999990839,444.849203187251
1764677868,50,,Aggregated,24.800000,4.700000,6,7,7,7,8,10,11,15,200,210,210,5042,998,6,7.007453768348409,1.6228999993472826,212.4800999990839,446.8928996429988
1764677869,50,,Aggregated,25.500000,4.800000,6,7,7,7,8,10,11,15,200,210,210,5069,1007,6,7.001372223318156,1.6228999993472826,212.4800999990839,446.5504044190176
1764677870,50,,Aggregated,25.200000,4.900000,6,7,7,7,8,10,11,15,200,210,210,5097,1009,6,6.995963743379886,1.6228999993472826,212.4800999990839,450.00235432607417
1764677871,50,,Aggregated,25.000000,4.800000,6,7,7,7,8,10,11,15,200,210,210,5124,1016,6,6.9894033957852155,1.6228999993472826,212.4800999990839,447.68637782982046
1764677872,50,,Aggregated,25.600000,5.100000,6,7,7,7,8,10,11,15,200,210,210,5151,1024,6,6.986347000581479,1.6228999993472826,212.4800999990839,451.1875364006989
1764677873,50,,Aggregated,25.500000,5.000000,6,7,7,7,8,10,11,15,200,210,210,5172,1025,6,6.982508333331319,1.6228999993472826,212.4800999990839,451.3089713843774
1764677874,50,,Aggregated,25.500000,4.900000,6,7,7,7,8,9,11,15,200,210,210,5199,1033,6,6.976202808227994,1.6228999993472826,212.4800999990839,450.92979419119064
1764677875,50,,Aggregated,26.100000,5.000000,6,7,7,7,8,10,11,15,200,210,210,5221,1034,6,6.97795857114959,1.6228999993472826,212.4800999990839,452.85558322160506
1764677876,50,,Aggregated,24.900000,4.900000,6,7,7,7,8,10,11,15,200,210,210,5247,1038,6,6.9739013722097685,1.6228999993472826,212.4800999990839,452.548885077187
1764677877,50,,Aggregated,25.500000,5.300000,6,7,7,7,8,10,11,15,200,210,210,5273,1042,6,6.966827384786534,1.6228999993472826,212.4800999990839,456.00758581452686
1764677878,50,,Aggregated,25.000000,5.100000,6,7,7,7,8,9,11,15,200,210,210,5295,1045,6,6.961922662885215,1.6228999993472826,212.4800999990839,456.01435316336165
1764677879,50,,Aggregated,25.200000,5.000000,6,7,7,7,8,9,11,15,200,210,210,5323,1051,6,6.960719594209261,1.6228999993472826,212.4800999990839,453.6902122863047
1764677880,50,,Aggregated,25.300000,4.600000,6,7,7,7,8,9,11,15,200,210,210,5351,1058,6,6.956397701359708,1.6228999993472826,212.4800999990839,453.2464959820594
1764677881,50,,Aggregated,24.700000,4.400000,6,7,7,7,8,10,11,15,200,210,210,5371,1060,6,6.956033885678983,1.6228999993472826,212.4800999990839,453.42878421150624
1764677882,50,,Aggregated,24.700000,4.400000,6,7,7,7,8,10,11,15,200,210,210,5399,1068,6,6.9534836636399096,1.6228999993472826,212.4800999990839,454.8101500277829
1764677883,50,,Aggregated,25.600000,4.900000,6,7,7,7,8,9,11,14,200,210,210,5424,1074,6,6.949292201328754,1.6228999993472826,212.4800999990839,454.58075221238937
1764677884,50,,Aggregated,24.500000,4.600000,6,7,7,7,8,9,11,14,200,210,210,5451,1076,6,6.9447269124940645,1.6228999993472826,212.4800999990839,452.37350944780775
1764677885,50,,Aggregated,24.200000,4.400000,6,7,7,7,8,9,11,14,200,210,210,5477,1080,6,6.938777798065965,1.6228999993472826,212.4800999990839,453.90286653277343
1764677886,50,,Aggregated,25.200000,4.800000,6,7,7,7,8,9,11,14,200,210,210,5506,1084,6,6.939017272068194,1.6228999993472826,212.4800999990839,456.9584090083545
1764677887,50,,Aggregated,25.200000,4.300000,6,7,7,7,8,9,11,14,200,210,210,5526,1087,6,6.933880076006392,1.6228999993472826,212.4800999990839,455.3317046688382
1764677888,50,,Aggregated,25.900000,4.500000,6,7,7,7,8,9,11,14,200,210,210,5552,1091,6,6.929886419310467,1.6228999993472826,212.4800999990839,455.0217939481268
1764677889,50,,Aggregated,25.600000,4.500000,6,7,7,7,8,9,11,14,200,210,210,5577,1099,6,6.923992415278776,1.6228999993472826,212.4800999990839,454.8239196700735
1764677890,50,,Aggregated,24.900000,4.500000,6,7,7,7,8,9,11,14,200,210,210,5606,1105,6,6.9202342846967975,1.6228999993472826,212.4800999990839,452.5301462718516
1764677891,50,,Aggregated,26.100000,4.700000,6,7,7,7,8,9,11,14,200,210,210,5625,1106,6,6.9165596622229915,1.6228999993472826,212.4800999990839,451.0161777777778
1764677892,50,,Aggregated,25.300000,4.800000,6,7,7,7,8,9,11,14,200,210,210,5648,1111,6,6.912526221671209,1.6228999993472826,212.4800999990839,449.2245042492918
1764677893,50,,Aggregated,25.000000,4.600000,6,7,7,7,8,9,11,14,200,210,210,5681,1118,6,6.910082925540887,1.6228999993472826,212.4800999990839,446.65798274951595
1764677894,50,,Aggregated,25.600000,4.500000,6,7,7,7,8,9,11,14,200,210,210,5702,1122,6,6.906692283408318,1.6228999993472826,212.4800999990839,448.52437741143456
1764677895,50,,Aggregated,25.300000,4.200000,6,7,7,7,8,9,11,14,200,210,210,5722,1127,6,6.905885948969051,1.6228999993472826,212.4800999990839,446.9847955260398
1764677896,50,,Aggregated,25.400000,4.400000,6,7,7,7,8,9,11,14,200,210,210,5756,1134,6,6.904447619874659,1.6228999993472826,212.4800999990839,444.4080958999305
1764677897,50,,Aggregated,24.500000,4.500000,6,7,7,7,8,9,11,14,200,210,210,5781,1144,6,6.8977825635719485,1.6228999993472826,212.4800999990839,445.98512368102405
1764677898,50,,Aggregated,24.200000,4.700000,6,7,7,7,8,9,11,14,200,210,210,5801,1148,6,6.895427908984164,1.6228999993472826,212.4800999990839,446.18651956559216
1764677899,50,,Aggregated,24.500000,4.800000,6,7,7,7,8,9,11,14,200,210,210,5829,1153,6,6.889663269861441,1.6228999993472826,212.4800999990839,447.493223537485
1764677900,50,,Aggregated,25.100000,5.800000,6,7,7,7,8,9,11,14,200,210,210,5848,1158,6,6.886027222985203,1.6228999993472826,212.4800999990839,447.7643638850889
1764677901,50,,Aggregated,24.300000,5.500000,6,7,7,7,8,9,11,14,200,210,210,5876,1162,6,6.887727535742399,1.6228999993472826,212.4800999990839,445.66252552756976
1764677902,50,,Aggregated,24.800000,5.300000,6,7,7,7,8,9,11,14,200,210,210,5901,1164,6,6.884692187767971,1.6228999993472826,212.4800999990839,445.4841552279275
1764677903,50,,Aggregated,24.000000,5.300000,6,7,7,7,8,9,11,14,200,210,210,5924,1171,6,6.880766931132492,1.6228999993472826,212.4800999990839,445.4718095881161
1764677904,50,,Aggregated,24.600000,5.500000,6,7,7,7,8,9,11,14,200,210,210,5947,1174,6,6.877503127629921,1.6228999993472826,212.4800999990839,447.1141752143938
1764677905,50,,Aggregated,24.400000,5.300000,6,7,7,7,8,9,11,14,200,210,210,5969,1180,6,6.87341330206193,1.6228999993472826,212.4800999990839,447.1635114759591
1764677906,50,,Aggregated,24.300000,5.300000,6,7,7,7,8,9,11,14,200,210,210,6000,1186,6,6.869479283337569,1.6228999993472826,212.4800999990839,449.8625
1764677907,50,,Aggregated,24.500000,5.300000,6,7,7,7,8,9,11,14,200,210,210,6019,1190,6,6.865890513376841,1.6228999993472826,212.4800999990839,448.4718391759429
1764677909,50,,Aggregated,24.500000,5.300000,6,7,7,7,8,9,11,14,200,210,210,6044,1193,6,6.862652200530932,1.6228999993472826,212.4800999990839,448.2875579086698
1764677910,50,,Aggregated,24.300000,5.200000,6,7,7,7,8,9,11,14,200,210,210,6068,1197,6,6.861904564931361,1.6228999993472826,212.4800999990839,448.18556361239285
1764677911,50,,Aggregated,23.700000,4.500000,6,7,7,7,8,9,11,14,200,210,210,6092,1202,6,6.857715643466762,1.6228999993472826,212.4800999990839,448.08519369665134
1764677912,50,,Aggregated,24.200000,4.500000,6,7,7,7,8,9,11,13,200,210,210,6122,1208,6,6.858233355113986,1.6228999993472826,212.4800999990839,450.8016987912447
1764677913,50,,Aggregated,24.300000,4.400000,6,7,7,7,8,9,11,13,200,210,210,6143,1210,6,6.855246101254704,1.6228999993472826,212.4800999990839,449.3055510336969
1764677914,50,,Aggregated,24.300000,4.400000,6,7,7,7,8,9,11,13,200,210,210,6170,1219,6,6.852468152349736,1.6228999993472826,212.4800999990839,447.37876823338735
1764677915,50,,Aggregated,24.100000,4.600000,6,7,7,7,8,9,11,13,200,210,210,6198,1224,6,6.848975911583325,1.6228999993472826,212.4800999990839,448.60632462084544
1764677916,50,,Aggregated,24.100000,4.600000,6,7,7,7,8,9,11,13,200,210,210,6218,1226,6,6.846368944997991,1.6228999993472826,212.4800999990839,447.18108716629143
1764677917,50,,Aggregated,24.500000,4.800000,6,7,7,7,8,9,11,13,200,210,210,6245,1231,6,6.841672233786725,1.6228999993472826,212.4800999990839,445.28903122497996
1764677918,50,,Aggregated,24.900000,4.600000,6,7,7,7,8,9,11,13,200,210,210,6270,1234,6,6.83817218500786,1.6228999993472826,212.4800999990839,446.73189792663476
1764677919,50,,Aggregated,24.400000,4.400000,6,7,7,7,8,9,11,13,200,210,210,6291,1238,6,6.835807820693606,1.6228999993472826,212.4800999990839,446.84628834843426
1764677920,50,,Aggregated,24.600000,4.300000,6,7,7,7,8,9,11,13,200,210,210,6312,1240,6,6.83293537705775,1.6228999993472826,212.4800999990839,448.52566539923953
1764677921,50,,Aggregated,24.600000,4.500000,6,7,7,7,8,9,11,13,200,210,210,6344,1244,6,6.8293900535937935,1.6228999993472826,212.4800999990839,449.4326923076923
1764677922,50,,Aggregated,24.200000,4.300000,6,7,7,7,8,9,11,13,200,210,210,6369,1249,6,6.828310064374967,1.6228999993472826,212.4800999990839,447.6963416548909
1764677923,50,,Aggregated,24.800000,4.100000,6,7,7,7,8,9,11,13,200,210,210,6396,1254,6,6.823287836146793,1.6228999993472826,212.4800999990839,447.40572232645405
1764677924,50,,Aggregated,24.400000,4.100000,6,7,7,7,8,9,11,13,200,210,210,6419,1257,6,6.820796510357524,1.6228999993472826,212.4800999990839,445.83517681881915
1764677925,50,,Aggregated,25.100000,4.400000,6,7,7,7,8,9,11,13,200,210,210,6442,1261,6,6.8171264514136505,1.6228999993472826,212.4800999990839,445.8221049363552
1764677926,50,,Aggregated,24.300000,3.800000,6,7,7,7,8,9,11,13,200,210,210,6468,1266,6,6.815549860853129,1.6228999993472826,212.4800999990839,444.07668521954236
1764677927,50,,Aggregated,24.300000,3.800000,6,7,7,7,8,9,11,13,200,210,210,6494,1267,6,6.812997274407392,1.6228999993472826,212.4800999990839,442.3170619032953
1764677928,50,,Aggregated,24.600000,3.900000,6,7,7,7,8,9,11,13,200,210,210,6520,1271,6,6.809495613500193,1.6228999993472826,212.4800999990839,440.5796012269939
1764677929,50,,Aggregated,24.800000,3.600000,6,7,7,7,8,9,11,13,200,210,210,6552,1273,6,6.810816330896745,1.6228999993472826,212.4800999990839,439.97008547008545
1764677930,50,,Aggregated,25.300000,3.800000,6,7,7,7,8,9,11,13,200,210,210,6574,1279,6,6.808364040163778,1.6228999993472826,212.4800999990839,438.5378764831153
1764677931,50,,Aggregated,25.500000,3.400000,6,7,7,7,8,9,11,13,200,210,210,6598,1283,6,6.8039651864255735,1.6228999993472826,212.4800999990839,436.968323734465
1764677932,50,,Aggregated,26.100000,3.800000,6,7,7,7,8,9,11,13,200,210,210,6622,1290,6,6.800829990946057,1.6228999993472826,212.4800999990839,436.9340078526125
1764677933,50,,Aggregated,25.500000,4.000000,6,7,7,7,8,9,11,13,200,210,210,6651,1297,6,6.799304450463727,1.6228999993472826,212.4800999990839,435.06841076529844
1764677934,50,,Aggregated,25.400000,4.000000,6,7,7,7,8,9,11,13,200,210,210,6677,1300,6,6.8010953122718485,1.6228999993472826,212.4800999990839,437.8854275872398
1764677935,50,,Aggregated,25.400000,4.300000,6,7,7,7,8,9,11,13,200,210,210,6699,1303,6,6.799819241684432,1.6228999993472826,212.4800999990839,439.44021495745636
1764677936,50,,Aggregated,25.800000,4.100000,6,7,7,7,8,9,11,13,200,210,210,6727,1310,6,6.796492656465042,1.6228999993472826,212.4800999990839,440.6163222833358
1764677937,50,,Aggregated,25.400000,4.100000,6,7,7,7,8,9,11,13,200,210,210,6749,1313,6,6.796687864874952,1.6228999993472826,212.4800999990839,440.6765446732849
1764677938,50,,Aggregated,25.600000,4.200000,6,7,7,7,8,9,11,13,200,210,210,6773,1320,6,6.7954290565525906,1.6228999993472826,212.4800999990839,440.62232393326445
1764677939,50,,Aggregated,25.200000,4.700000,6,7,7,7,8,9,11,13,200,210,210,6799,1325,6,6.795069524933672,1.6228999993472826,212.4800999990839,440.4260920723636
1764677940,50,,Aggregated,25.200000,4.600000,6,7,7,7,8,9,11,13,200,210,210,6825,1329,6,6.793777201467662,1.6228999993472826,212.4800999990839,440.23531135531135
1764677941,50,,Aggregated,24.300000,5.100000,6,7,7,7,8,9,11,13,200,210,210,6846,1332,6,6.791739614375899,1.6228999993472826,212.4800999990839,440.38314344142566
1764677942,50,,Aggregated,25.200000,5.000000,6,7,7,7,8,9,11,13,200,210,210,6876,1340,6,6.787933798721659,1.6228999993472826,212.4800999990839,438.5069808027923
1764677943,50,,Aggregated,24.800000,4.900000,6,7,7,7,8,9,11,13,200,210,210,6901,1347,6,6.784465352849558,1.6228999993472826,212.4800999990839,436.9585567309086
1764677944,50,,Aggregated,25.100000,4.900000,6,7,7,7,8,9,11,13,200,210,210,6924,1352,6,6.782429173888047,1.6228999993472826,212.4800999990839,436.9761698440208
1764677945,50,,Aggregated,24.900000,4.900000,6,7,7,7,8,9,11,13,200,210,210,6949,1354,6,6.780303093969963,1.6228999993472826,212.4800999990839,438.288818535041
1764677946,50,,Aggregated,24.300000,5.200000,6,7,7,7,8,9,11,13,200,210,210,6969,1358,6,6.779501994547328,1.6228999993472826,212.4800999990839,439.9177787343952
1764677947,50,,Aggregated,25.100000,5.100000,6,7,7,7,8,9,11,13,200,210,210,7000,1365,6,6.776267857141128,1.6228999993472826,212.4800999990839,439.42814285714286
1764677948,50,,Aggregated,24.600000,5.000000,6,7,7,7,8,9,11,13,200,210,210,7024,1373,6,6.774318536444441,1.6228999993472826,212.4800999990839,437.9767938496583
1764677949,50,,Aggregated,24.800000,5.100000,6,7,7,7,8,9,11,13,200,210,210,7054,1376,6,6.770146640200689,1.6228999993472826,212.4800999990839,440.36589169265665
1764677950,50,,Aggregated,24.600000,5.200000,6,7,7,7,8,9,11,13,200,210,210,7076,1384,6,6.768072682303583,1.6228999993472826,212.4800999990839,439.0312323346524
1764677951,50,,Aggregated,25.600000,5.100000,6,7,7,7,8,9,11,13,200,210,210,7101,1387,6,6.765871553299535,1.6228999993472826,212.4800999990839,438.9255034502183
1764677952,50,,Aggregated,24.200000,5.200000,6,7,7,7,8,9,11,13,200,210,210,7123,1393,6,6.765973143335288,1.6228999993472826,212.4800999990839,438.99522673031026
1764677953,50,,Aggregated,24.900000,5.200000,6,7,7,7,8,9,11,13,200,210,210,7154,1396,6,6.766555968685385,1.6228999993472826,212.4800999990839,439.89502376292984
1764677954,50,,Aggregated,24.400000,5.200000,6,7,7,7,8,9,11,13,200,210,210,7177,1400,6,6.764918907616217,1.6228999993472826,212.4800999990839,441.28047930890347
1764677955,50,,Aggregated,25.100000,5.000000,6,7,7,7,8,9,11,13,200,210,210,7200,1405,6,6.76417155554898,1.6228999993472826,212.4800999990839,439.8956944444444
1764677956,50,,Aggregated,25.500000,4.800000,6,7,7,7,8,9,11,13,200,210,210,7225,1406,6,6.762875875427507,1.6228999993472826,212.4800999990839,438.40235294117645
1764677957,50,,Aggregated,24.700000,5.100000,6,7,7,7,8,9,11,13,200,210,210,7253,1409,6,6.762590431541008,1.6228999993472826,212.4800999990839,438.109885564594
1764677958,50,,Aggregated,25.200000,4.900000,6,7,7,7,8,9,11,13,200,210,210,7281,1417,6,6.761484617492233,1.6228999993472826,212.4800999990839,437.8302430984755
1764677959,50,,Aggregated,25.000000,4.300000,6,7,7,7,8,9,11,13,200,210,210,7299,1419,6,6.758921427586763,1.6228999993472826,212.4800999990839,439.5086998218934
