Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764669649,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,600,600,30002.147699999114,30011.73871783336,30002.147699999114,30034.760900000038,0.0
1764669650,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,600,600,30002.147699999114,30011.73871783336,30002.147699999114,30034.760900000038,0.0
1764669651,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,600,600,30002.147699999114,30011.73871783336,30002.147699999114,30034.760900000038,0.0
1764669652,200,,Aggregated,1.300000,1.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,603,603,30002.147699999114,30011.76743714762,30002.147699999114,30034.760900000038,0.0
1764669653,200,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,609,609,30002.147699999114,30011.783083579678,30002.147699999114,30034.760900000038,0.0
1764669654,200,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,621,621,30002.147699999114,30011.852436231915,30002.147699999114,30034.760900000038,0.0
1764669655,200,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,628,628,30002.147699999114,30011.88310812104,30002.147699999114,30034.760900000038,0.0
1764669656,200,,Aggregated,1.800000,1.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,637,637,30002.147699999114,30011.849298587153,30002.147699999114,30034.760900000038,0.0
1764669657,200,,Aggregated,2.200000,2.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,647,647,30001.998299998377,30011.874769706348,30001.998299998377,30034.760900000038,0.0
1764669658,200,,Aggregated,3.100000,3.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,658,658,30001.998299998377,30011.9121662614,30001.998299998377,30034.760900000038,0.0
1764669659,200,,Aggregated,4.300000,4.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,669,669,30001.998299998377,30011.94958101645,30001.998299998377,30034.760900000038,0.0
1764669660,200,,Aggregated,5.100000,5.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,678,678,30001.998299998377,30011.875122418885,30001.998299998377,30034.760900000038,0.0
1764669661,200,,Aggregated,6.300000,6.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,689,689,30001.998299998377,30011.943023367192,30001.998299998377,30034.760900000038,0.0
1764669662,200,,Aggregated,7.300000,7.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,698,698,30001.998299998377,30011.996866189103,30001.998299998377,30034.760900000038,0.0
1764669663,200,,Aggregated,8.300000,8.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,707,707,30001.998299998377,30012.0247046676,30001.998299998377,30034.760900000038,0.0
1764669664,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,719,719,30001.998299998377,30011.94454381085,30001.998299998377,30034.760900000038,0.0
1764669665,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,731,731,30001.998299998377,30011.896720930225,30001.998299998377,30034.760900000038,0.0
1764669666,200,,Aggregated,9.800000,9.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,742,742,30001.998299998377,30011.868166576798,30001.998299998377,30034.760900000038,0.0
1764669667,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,748,748,30001.998299998377,30011.814282352923,30001.998299998377,30034.760900000038,0.0
1764669668,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,756,756,30001.998299998377,30011.801386111092,30001.998299998377,30034.760900000038,0.0
1764669669,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,766,766,30001.998299998377,30011.822649999973,30001.998299998377,30034.760900000038,0.0
1764669670,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,782,782,30001.998299998377,30011.852633120187,30001.998299998377,30034.760900000038,0.0
1764669671,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,792,792,30001.998299998377,30011.86185239897,30001.998299998377,30034.760900000038,0.0
1764669672,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,796,796,30001.998299998377,30011.87851281405,30001.998299998377,30034.760900000038,0.0
1764669673,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,798,798,30001.998299998377,30011.891019924795,30001.998299998377,30034.760900000038,0.0
1764669674,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,800,800,30001.998299998377,30011.903902749982,30001.998299998377,30034.760900000038,0.0
1764669675,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,800,800,30001.998299998377,30011.903902749982,30001.998299998377,30034.760900000038,0.0
1764669676,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,800,800,30001.998299998377,30011.903902749982,30001.998299998377,30034.760900000038,0.0
1764669677,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,800,800,30001.998299998377,30011.903902749982,30001.998299998377,30034.760900000038,0.0
1764669678,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,800,800,30001.998299998377,30011.903902749982,30001.998299998377,30034.760900000038,0.0
1764669679,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,800,800,30001.998299998377,30011.903902749982,30001.998299998377,30034.760900000038,0.0
1764669680,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,800,800,30001.998299998377,30011.903902749982,30001.998299998377,30034.760900000038,0.0
1764669681,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,800,800,30001.998299998377,30011.903902749982,30001.998299998377,30034.760900000038,0.0
1764669682,200,,Aggregated,2.700000,2.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,801,801,30001.998299998377,30011.896634581757,30001.998299998377,30034.760900000038,0.0
1764669683,200,,Aggregated,1.300000,1.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,805,805,30001.998299998377,30011.89150409936,30001.998299998377,30034.760900000038,0.0
1764669684,200,,Aggregated,0.500000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,810,810,30001.998299998377,30011.88192962961,30001.998299998377,30034.760900000038,0.0
1764669685,200,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,819,819,30001.998299998377,30011.840233211216,30001.998299998377,30034.760900000038,0.0
1764669686,200,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,826,826,30001.998299998377,30011.83881658594,30001.998299998377,30034.760900000038,0.0
1764669687,200,,Aggregated,1.500000,1.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,838,838,30001.998299998377,30011.88638233888,30001.998299998377,30034.760900000038,0.0
1764669688,200,,Aggregated,2.300000,2.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,845,845,30001.998299998377,30011.89582769228,30001.998299998377,30034.760900000038,0.0
1764669689,200,,Aggregated,3.100000,3.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,856,856,30001.998299998377,30011.838794976615,30001.998299998377,30034.760900000038,0.0
1764669690,200,,Aggregated,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,866,866,30001.998299998377,30011.820204272495,30001.998299998377,30034.760900000038,0.0
1764669691,200,,Aggregated,4.700000,4.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,878,878,30001.998299998377,30011.78915569474,30001.998299998377,30034.760900000038,0.0
1764669692,200,,Aggregated,6.000000,6.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,891,891,30001.998299998377,30011.81050347921,30001.998299998377,30034.760900000038,0.0
1764669693,200,,Aggregated,7.000000,7.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,900,900,30001.998299998377,30011.831668888863,30001.998299998377,30034.760900000038,0.0
1764669694,200,,Aggregated,8.100000,8.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,910,910,30001.998299998377,30011.85887835162,30001.998299998377,30034.760900000038,0.0
1764669695,200,,Aggregated,8.900000,8.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,921,921,30001.998299998377,30011.87627904449,30001.998299998377,30034.760900000038,0.0
1764669696,200,,Aggregated,9.600000,9.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,929,929,30001.998299998377,30011.883202260466,30001.998299998377,30034.760900000038,0.0
1764669697,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,942,942,30001.998299998377,30011.88353397025,30001.998299998377,30034.760900000038,0.0
1764669698,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,952,952,30001.998299998377,30011.87553308821,30001.998299998377,30034.760900000038,0.0
1764669699,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,959,959,30001.998299998377,30011.869477685064,30001.998299998377,30034.760900000038,0.0
1764669700,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,968,968,30001.998299998377,30011.844241632207,30001.998299998377,30034.760900000038,0.0
1764669701,200,,Aggregated,10.600000,10.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,980,980,30001.998299998377,30011.766880102015,30001.998299998377,30034.760900000038,0.0
1764669702,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,990,990,30001.998299998377,30011.7004571717,30001.998299998377,30034.760900000038,0.0
1764669703,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,996,996,30001.998299998377,30011.655211847377,30001.998299998377,30034.760900000038,0.0
1764669704,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,999,999,30001.998299998377,30011.662860460445,30001.998299998377,30034.760900000038,0.0
1764669705,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1000,1000,30001.998299998377,30011.665149799985,30001.998299998377,30034.760900000038,0.0
1764669706,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1000,1000,30001.998299998377,30011.665149799985,30001.998299998377,30034.760900000038,0.0
1764669707,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1000,1000,30001.998299998377,30011.665149799985,30001.998299998377,30034.760900000038,0.0
1764669708,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1000,1000,30001.998299998377,30011.665149799985,30001.998299998377,30034.760900000038,0.0
1764669709,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1000,1000,30001.998299998377,30011.665149799985,30001.998299998377,30034.760900000038,0.0
1764669710,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1000,1000,30001.998299998377,30011.665149799985,30001.998299998377,30034.760900000038,0.0
1764669711,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1000,1000,30001.998299998377,30011.665149799985,30001.998299998377,30034.760900000038,0.0
1764669712,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1000,1000,30001.998299998377,30011.665149799985,30001.998299998377,30034.760900000038,0.0
1764669713,200,,Aggregated,2.800000,2.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1001,1001,30001.998299998377,30011.663242357627,30001.998299998377,30034.760900000038,0.0
1764669714,200,,Aggregated,1.700000,1.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1003,1003,30001.998299998377,30011.667460219327,30001.998299998377,30034.760900000038,0.0
1764669715,200,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1012,1012,30001.998299998377,30011.65216531619,30001.998299998377,30034.760900000038,0.0
1764669716,200,,Aggregated,0.500000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1020,1020,30001.998299998377,30011.626847156855,30001.998299998377,30034.760900000038,0.0
1764669717,200,,Aggregated,0.500000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1029,1029,30001.998299998377,30011.56979611272,30001.998299998377,30034.760900000038,0.0
1764669718,200,,Aggregated,1.200000,1.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1038,1038,30001.998299998377,30011.508890655088,30001.998299998377,30034.760900000038,0.0
1764669719,200,,Aggregated,2.000000,2.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1046,1046,30001.998299998377,30011.536851720826,30001.998299998377,30034.760900000038,0.0
1764669720,200,,Aggregated,2.900000,2.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1054,1054,30001.998299998377,30011.563811100557,30001.998299998377,30034.760900000038,0.0
1764669721,200,,Aggregated,3.800000,3.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1066,1066,30001.998299998377,30011.537131144458,30001.998299998377,30034.760900000038,0.0
1764669723,200,,Aggregated,4.600000,4.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1079,1079,30001.998299998377,30011.58004439295,30001.998299998377,30034.760900000038,0.0
1764669724,200,,Aggregated,5.400000,5.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1089,1089,30001.998299998377,30011.60178062442,30001.998299998377,30034.760900000038,0.0
1764669725,200,,Aggregated,7.900000,7.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1100,1100,30001.998299998377,30011.640339999987,30001.998299998377,30034.760900000038,0.0
1764669726,200,,Aggregated,7.900000,7.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1111,1111,30001.998299998377,30011.58664464446,30001.998299998377,30034.760900000038,0.0
1764669727,200,,Aggregated,8.800000,8.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1122,1122,30001.998299998377,30011.537528609613,30001.998299998377,30034.760900000038,0.0
1764669728,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1132,1132,30001.998299998377,30011.513313869244,30001.998299998377,30034.760900000038,0.0
1764669729,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1143,1143,30001.998299998377,30011.5099615048,30001.998299998377,30034.760900000038,0.0
1764669730,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1153,1153,30001.998299998377,30011.49620641803,30001.998299998377,30034.760900000038,0.0
1764669731,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1159,1159,30001.998299998377,30011.503821656595,30001.998299998377,30034.760900000038,0.0
1764669732,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1169,1169,30001.998299998377,30011.516510008547,30001.998299998377,30034.760900000038,0.0
1764669733,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1178,1178,30001.998299998377,30011.546717402372,30001.998299998377,30034.760900000038,0.0
1764669734,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1192,1192,30001.998299998377,30011.544680704686,30001.998299998377,30034.760900000038,0.0
1764669735,200,,Aggregated,9.800000,9.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1196,1196,30001.998299998377,30011.52879155517,30001.998299998377,30034.760900000038,0.0
1764669736,200,,Aggregated,9.800000,9.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1197,1197,30001.998299998377,30011.523063492044,30001.998299998377,30034.760900000038,0.0
1764669737,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1200,1200,30001.998299998377,30011.527159499987,30001.998299998377,30034.760900000038,0.0
1764669738,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1200,1200,30001.998299998377,30011.527159499987,30001.998299998377,30034.760900000038,0.0
1764669739,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1200,1200,30001.998299998377,30011.527159499987,30001.998299998377,30034.760900000038,0.0
1764669740,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1200,1200,30001.998299998377,30011.527159499987,30001.998299998377,30034.760900000038,0.0
1764669741,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1200,1200,30001.998299998377,30011.527159499987,30001.998299998377,30034.760900000038,0.0
1764669742,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1200,1200,30001.998299998377,30011.527159499987,30001.998299998377,30034.760900000038,0.0
1764669743,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1200,1200,30001.998299998377,30011.527159499987,30001.998299998377,30034.760900000038,0.0
1764669744,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1200,1200,30001.998299998377,30011.527159499987,30001.998299998377,30034.760900000038,0.0
1764669745,200,,Aggregated,3.100000,3.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1201,1201,30001.998299998377,30011.527615820134,30001.998299998377,30034.760900000038,0.0
1764669746,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1206,1206,30001.998299998377,30011.543500663338,30001.998299998377,30034.760900000038,0.0
1764669747,200,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1211,1211,30001.998299998377,30011.56191486374,30001.998299998377,30034.760900000038,0.0
1764669748,200,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1218,1218,30001.998299998377,30011.516233579634,30001.998299998377,30034.760900000038,0.0
1764669749,200,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1225,1225,30001.998299998377,30011.487459673455,30001.998299998377,30034.760900000038,0.0
1764669750,200,,Aggregated,1.500000,1.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1237,1237,30001.998299998377,30011.42951164105,30001.998299998377,30034.760900000038,0.0
1764669751,200,,Aggregated,2.500000,2.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1247,1247,30001.998299998377,30011.408984923808,30001.998299998377,30034.760900000038,0.0
1764669752,200,,Aggregated,3.500000,3.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1253,1253,30001.998299998377,30011.430476296875,30001.998299998377,30034.760900000038,0.0
1764669753,200,,Aggregated,4.400000,4.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1266,1266,30001.998299998377,30011.381509873598,30001.998299998377,30034.760900000038,0.0
1764669754,200,,Aggregated,5.000000,5.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1280,1280,30001.998299998377,30011.319647656237,30001.998299998377,30034.760900000038,0.0
1764669755,200,,Aggregated,6.400000,6.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1289,1289,30001.998299998377,30011.282138557006,30001.998299998377,30034.760900000038,0.0
1764669756,200,,Aggregated,7.300000,7.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1299,1299,30001.998299998377,30011.244552886823,30001.998299998377,30034.760900000038,0.0
1764669757,200,,Aggregated,8.400000,8.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1308,1308,30001.998299998377,30011.23695244647,30001.998299998377,30034.760900000038,0.0
1764669758,200,,Aggregated,9.200000,9.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1323,1323,30001.998299998377,30011.249973393784,30001.998299998377,30041.1924,0.0
1764669759,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1337,1337,30001.998299998377,30011.191643530274,30001.998299998377,30041.1924,0.0
1764669760,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1342,1342,30001.998299998377,30011.17678412815,30001.998299998377,30041.1924,0.0
1764669761,200,,Aggregated,10.600000,10.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1349,1349,30001.998299998377,30011.156724462555,30001.998299998377,30041.1924,0.0
1764669762,200,,Aggregated,10.600000,10.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1359,1359,30001.998299998377,30011.162820309044,30001.998299998377,30041.1924,0.0
1764669763,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1371,1371,30001.998299998377,30011.171051787012,30001.998299998377,30041.1924,0.0
1764669764,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1377,1377,30001.998299998377,30011.177202614374,30001.998299998377,30041.1924,0.0
1764669765,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1386,1386,30001.998299998377,30011.179534126975,30001.998299998377,30041.1924,0.0
1764669766,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1395,1395,30001.998299998377,30011.180094336913,30001.998299998377,30041.1924,0.0
1764669767,200,,Aggregated,9.800000,9.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1397,1397,30001.998299998377,30011.182674230487,30001.998299998377,30041.1924,0.0
1764669768,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1400,1400,30001.998299998377,30011.18223135714,30001.998299998377,30041.1924,0.0
1764669769,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1400,1400,30001.998299998377,30011.18223135714,30001.998299998377,30041.1924,0.0
1764669770,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1400,1400,30001.998299998377,30011.18223135714,30001.998299998377,30041.1924,0.0
1764669771,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1400,1400,30001.998299998377,30011.18223135714,30001.998299998377,30041.1924,0.0
1764669772,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1400,1400,30001.998299998377,30011.18223135714,30001.998299998377,30041.1924,0.0
1764669773,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1400,1400,30001.998299998377,30011.18223135714,30001.998299998377,30041.1924,0.0
1764669774,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1400,1400,30001.998299998377,30011.18223135714,30001.998299998377,30041.1924,0.0
1764669775,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1400,1400,30001.998299998377,30011.18223135714,30001.998299998377,30041.1924,0.0
1764669776,200,,Aggregated,3.400000,3.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1401,1401,30001.998299998377,30011.176959814416,30001.998299998377,30041.1924,0.0
1764669777,200,,Aggregated,1.700000,1.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1407,1407,30001.998299998377,30011.159983511017,30001.998299998377,30041.1924,0.0
1764669778,200,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1410,1410,30001.998299998377,30011.153653829784,30001.998299998377,30041.1924,0.0
1764669779,200,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1418,1418,30001.998299998377,30011.142289492236,30001.998299998377,30041.1924,0.0
1764669780,200,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1427,1427,30001.998299998377,30011.1686076384,30001.998299998377,30041.1924,0.0
1764669781,200,,Aggregated,1.300000,1.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1437,1437,30001.998299998377,30011.18615991649,30001.998299998377,30041.1924,0.0
1764669782,200,,Aggregated,2.000000,2.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1446,1446,30001.998299998377,30011.181951867216,30001.998299998377,30041.1924,0.0
1764669783,200,,Aggregated,3.400000,3.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1455,1455,30001.998299998377,30011.16002783505,30001.998299998377,30041.1924,0.0
1764669784,200,,Aggregated,4.100000,4.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1467,1467,30001.998299998377,30011.129361690528,30001.998299998377,30041.1924,0.0
1764669785,200,,Aggregated,5.000000,5.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1477,1477,30001.998299998377,30011.097910020326,30001.998299998377,30041.1924,0.0
1764669786,200,,Aggregated,5.900000,5.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1489,1489,30001.896899999338,30011.08291114844,30001.896899999338,30041.1924,0.0
1764669787,200,,Aggregated,7.200000,7.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1499,1499,30001.896899999338,30011.039540160127,30001.896899999338,30041.1924,0.0
1764669788,200,,Aggregated,8.400000,8.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1507,1507,30001.896899999338,30011.049105574013,30001.896899999338,30041.1924,0.0
1764669789,200,,Aggregated,8.800000,8.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1520,1520,30001.896899999338,30011.085366184227,30001.896899999338,30041.1924,0.0
1764669790,200,,Aggregated,9.200000,9.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1536,1536,30001.896899999338,30011.133503320332,30001.896899999338,30041.1924,0.0
