Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764667635,100,,Aggregated,48.900000,3.800000,14,52,55,57,61,65,70,75,160,220,220,7722,531,14,30.32375973840613,1.5234000002237735,217.4392999986594,3019.12691012691
1764667636,100,,Aggregated,48.400000,3.700000,14,52,55,57,61,65,71,77,160,220,220,7780,533,14,30.419612776346753,1.5234000002237735,217.4392999986594,3025.3474293059126
1764667637,100,,Aggregated,49.500000,3.900000,14,52,55,57,61,65,71,77,160,220,220,7831,537,14,30.440865521641637,1.5234000002237735,217.4392999986594,3023.5475673604906
1764667638,100,,Aggregated,49.600000,3.800000,14,52,55,57,61,65,71,77,160,220,220,7877,543,14,30.45772027421341,1.5234000002237735,217.4392999986594,3025.298209978418
1764667639,100,,Aggregated,48.600000,3.600000,14,52,55,57,61,65,71,77,160,220,220,7930,545,14,30.488154237070486,1.5234000002237735,217.4392999986594,3027.90920554855
1764667640,100,,Aggregated,49.000000,4.000000,14,52,55,57,61,65,71,77,160,220,220,7978,547,14,30.475436838802455,1.5234000002237735,217.4392999986594,3025.6927801454
1764667641,100,,Aggregated,49.700000,3.800000,14,52,55,57,61,65,71,77,160,220,220,8024,553,14,30.46208672731348,1.5234000002237735,217.4392999986594,3022.7683200398806
1764667642,100,,Aggregated,48.900000,3.800000,14,52,55,57,61,65,71,77,160,220,220,8069,555,14,30.4498618540047,1.5234000002237735,217.4392999986594,3019.0573800966663
1764667643,100,,Aggregated,48.600000,3.300000,14,52,55,57,61,65,71,77,160,220,220,8124,558,14,30.432410241256296,1.5234000002237735,217.4392999986594,3015.740645002462
1764667644,100,,Aggregated,49.600000,3.500000,14,52,55,57,61,65,71,77,160,220,220,8167,561,14,30.418301101992263,1.5234000002237735,217.4392999986594,3014.652626423411
1764667645,100,,Aggregated,49.000000,3.400000,14,52,55,57,61,65,71,76,160,220,220,8216,566,14,30.42044757789373,1.5234000002237735,217.4392999986594,3014.1335199610517
1764667646,100,,Aggregated,48.300000,3.200000,14,52,55,57,61,65,71,76,160,220,220,8267,569,14,30.419385508646204,1.5234000002237735,217.4392999986594,3017.0873351880973
1764667647,100,,Aggregated,48.800000,3.400000,14,52,55,57,61,65,71,76,160,220,220,8322,571,14,30.41975898822123,1.5234000002237735,217.4392999986594,3017.331290555155
1764667648,100,,Aggregated,47.700000,3.400000,14,52,55,57,61,65,71,76,160,220,220,8365,573,14,30.41848285713951,1.5234000002237735,217.4392999986594,3018.189599521817
1764667649,100,,Aggregated,49.200000,3.500000,14,52,55,57,61,65,71,76,160,220,220,8409,574,14,30.421673052678084,1.5234000002237735,217.4392999986594,3020.0721845641574
1764667650,100,,Aggregated,48.600000,3.100000,14,52,55,57,61,65,71,76,160,220,220,8458,576,14,30.438842539603534,1.5234000002237735,217.4392999986594,3024.7593993851974
1764667651,100,,Aggregated,48.300000,2.800000,14,52,55,57,61,65,71,76,160,220,220,8506,585,14,30.407285892307108,1.5234000002237735,217.4392999986594,3023.947096167411
1764667652,100,,Aggregated,48.200000,2.800000,14,52,55,57,61,65,71,76,160,220,220,8557,591,14,30.38923086361693,1.5234000002237735,217.4392999986594,3021.758209652916
1764667653,100,,Aggregated,47.900000,3.400000,14,52,55,57,61,65,71,76,160,220,220,8598,592,14,30.390960002322693,1.5234000002237735,217.4392999986594,3023.8415910676904
1764667654,100,,Aggregated,47.900000,3.300000,14,52,55,57,61,65,70,75,160,220,220,8647,596,14,30.372924956628964,1.5234000002237735,217.4392999986594,3020.9842720018505
1764667655,100,,Aggregated,47.900000,3.400000,14,52,55,57,61,65,70,75,160,220,220,8698,597,14,30.36547499424852,1.5234000002237735,217.4392999986594,3022.573925040239
1764667656,100,,Aggregated,47.800000,3.500000,14,52,55,57,61,65,70,75,160,220,220,8749,601,14,30.394287449992525,1.5234000002237735,217.4392999986594,3027.1260715510343
1764667657,100,,Aggregated,47.700000,3.200000,14,52,55,57,61,65,70,75,160,220,220,8795,604,14,30.349821432630858,1.5234000002237735,217.4392999986594,3023.2206935758954
1764667658,100,,Aggregated,48.000000,3.300000,14,52,55,57,61,65,70,75,160,220,220,8837,607,14,30.361861548035893,1.5234000002237735,217.4392999986594,3025.2676247595336
1764667659,100,,Aggregated,47.200000,3.300000,14,52,55,57,61,65,70,75,160,220,220,8895,609,14,30.3642552894867,1.5234000002237735,217.4392999986594,3025.566722878021
1764667660,100,,Aggregated,47.100000,3.300000,14,52,55,57,61,65,70,75,160,220,220,8942,613,14,30.33779904942758,1.5234000002237735,217.4392999986594,3023.8783269961978
1764667661,100,,Aggregated,47.900000,3.400000,14,52,55,57,61,65,70,75,160,220,220,8992,616,14,30.36151296707962,1.5234000002237735,217.4392999986594,3027.0432606761565
1764667662,100,,Aggregated,48.200000,3.500000,14,52,55,57,61,65,70,75,160,220,220,9049,621,14,30.32273380483745,1.5234000002237735,217.4392999986594,3019.08122444469
1764667663,100,,Aggregated,48.300000,3.100000,14,52,55,57,61,65,70,75,160,220,220,9099,625,14,30.35300735245272,1.5234000002237735,217.4392999986594,3022.6584240026377
1764667664,100,,Aggregated,49.000000,3.300000,14,52,55,57,61,65,70,75,160,220,220,9144,627,14,30.36108210848244,1.5234000002237735,217.4392999986594,3024.2417979002626
1764667665,100,,Aggregated,48.700000,3.200000,14,52,55,57,61,65,70,75,160,220,220,9193,629,14,30.345605569451454,1.5234000002237735,217.4392999986594,3021.7088001740453
1764667666,100,,Aggregated,49.300000,3.200000,14,52,55,57,61,65,70,75,160,220,220,9244,632,14,30.362190199044313,1.5234000002237735,217.4392999986594,3021.1591302466463
1764667667,100,,Aggregated,49.100000,3.100000,14,52,55,57,61,65,70,75,160,220,220,9291,635,14,30.351278269289047,1.5234000002237735,217.4392999986594,3019.731245291142
1764667668,100,,Aggregated,49.500000,3.100000,14,52,55,57,61,65,70,75,160,220,220,9342,638,14,30.351572211514757,1.5234000002237735,217.4392999986594,3016.6850781417256
1764667669,100,,Aggregated,49.700000,3.100000,14,52,55,57,61,65,70,75,160,220,220,9386,641,14,30.360940464518343,1.5234000002237735,217.4392999986594,3019.595674408694
1764667670,100,,Aggregated,50.000000,3.000000,14,52,55,57,61,65,71,75,160,220,220,9441,646,14,30.367296801183347,1.5234000002237735,217.4392999986594,3018.1505137167674
1764667671,100,,Aggregated,49.000000,3.100000,14,52,55,57,61,65,70,75,160,220,220,9492,649,14,30.346018257477656,1.5234000002237735,217.4392999986594,3014.597345132743
1764667672,100,,Aggregated,49.000000,3.400000,14,52,55,57,61,65,71,75,160,220,220,9536,652,14,30.338065153101233,1.5234000002237735,217.4392999986594,3014.4399119127515
1764667673,100,,Aggregated,49.400000,3.200000,14,52,55,57,61,65,71,75,160,220,220,9586,657,14,30.39618456081482,1.5234000002237735,217.4392999986594,3017.171708741915
1764667674,100,,Aggregated,48.100000,2.900000,14,52,55,57,61,65,71,75,160,220,220,9633,658,14,30.401585321287968,1.5234000002237735,217.4392999986594,3017.468805148967
1764667675,100,,Aggregated,49.000000,3.200000,14,52,55,57,61,65,71,75,160,220,220,9684,660,14,30.38758699917034,1.5234000002237735,217.4392999986594,3016.116274266832
1764667676,100,,Aggregated,48.500000,3.100000,14,52,55,57,61,65,71,75,160,220,220,9729,665,14,30.377188169386585,1.5234000002237735,217.4392999986594,3012.9462431904617
1764667677,100,,Aggregated,48.700000,3.200000,14,52,55,57,61,65,71,75,160,220,220,9781,672,14,30.40701057151205,1.5234000002237735,217.4392999986594,3013.3545649729067
1764667678,100,,Aggregated,48.000000,3.200000,14,52,55,57,61,65,71,75,160,220,220,9829,673,14,30.41093749109302,1.5234000002237735,217.4392999986594,3015.0052904669856
1764667679,100,,Aggregated,48.300000,3.300000,14,52,55,57,61,65,71,75,160,220,220,9873,677,14,30.402676207834908,1.5234000002237735,217.4392999986594,3015.380127620784
1764667680,100,,Aggregated,48.200000,3.700000,14,52,55,57,61,65,71,75,160,220,220,9929,678,14,30.42698575888352,1.5234000002237735,217.4392999986594,3017.3755665223084
1764667681,100,,Aggregated,48.200000,3.800000,14,52,56,57,61,65,71,75,160,220,220,9973,678,14,30.425029208858565,1.5234000002237735,217.4392999986594,3017.440990674822
1764667682,100,,Aggregated,48.900000,3.400000,14,52,56,57,61,65,71,74,150,200,220,10032,682,14,30.433116257968663,1.5234000002237735,217.4392999986594,3018.4358054226477
1764667683,100,,Aggregated,48.000000,3.100000,14,52,56,57,61,65,71,74,150,200,220,10074,686,14,30.430429551314685,1.5234000002237735,217.4392999986594,3016.2140162795313
1764667684,100,,Aggregated,48.900000,3.000000,14,52,56,57,61,65,71,75,160,210,220,10126,687,14,30.488334179334803,1.5234000002237735,217.4392999986594,3015.4622753308317
1764667685,100,,Aggregated,48.400000,2.800000,14,52,56,57,61,65,71,75,160,210,220,10178,693,14,30.468932098638525,1.5234000002237735,217.4392999986594,3012.8118490862644
1764667686,100,,Aggregated,48.400000,2.800000,14,52,56,57,61,65,71,75,160,210,220,10218,700,14,30.427356566836817,1.5234000002237735,217.4392999986594,3009.739870816207
1764667687,100,,Aggregated,48.800000,2.900000,14,52,56,57,61,65,71,75,160,210,220,10272,706,14,30.414173043218376,1.5234000002237735,217.4392999986594,3009.605237538941
1764667688,100,,Aggregated,48.200000,3.300000,14,52,56,57,61,65,71,75,160,210,220,10317,707,14,30.423212493936475,1.5234000002237735,217.4392999986594,3010.491906561985
1764667689,100,,Aggregated,48.500000,3.600000,14,52,56,57,61,65,71,75,160,210,220,10370,712,14,30.418788244931985,1.5234000002237735,217.4392999986594,3011.6176470588234
1764667690,100,,Aggregated,49.100000,3.400000,14,52,56,57,61,65,71,75,160,210,220,10421,716,14,30.425323299102605,1.5234000002237735,217.4392999986594,3013.663180117071
1764667691,100,,Aggregated,49.500000,3.300000,14,52,56,57,61,65,71,75,160,210,220,10468,719,14,30.42883952043792,1.5234000002237735,217.4392999986594,3015.366068016813
1764667692,100,,Aggregated,48.400000,3.600000,14,52,56,57,61,65,71,75,160,210,220,10525,723,14,30.444703648450787,1.5234000002237735,217.4392999986594,3015.431733966746
1764667693,100,,Aggregated,49.200000,3.800000,14,52,56,57,61,65,71,75,160,210,220,10570,725,14,30.451345572367813,1.5234000002237735,217.4392999986594,3018.3415326395457
1764667694,100,,Aggregated,48.800000,4.100000,14,52,56,57,61,65,71,75,160,210,220,10616,730,14,30.451689854928976,1.5234000002237735,217.4392999986594,3017.0888281838734
1764667695,100,,Aggregated,49.000000,4.000000,14,53,56,57,61,65,71,75,160,210,220,10668,731,14,30.46193959504381,1.5234000002237735,217.4392999986594,3016.491751031121
1764667696,100,,Aggregated,49.600000,4.200000,14,53,56,57,61,65,71,75,160,210,220,10715,736,14,30.477673513759026,1.5234000002237735,217.4392999986594,3017.9254316378906
1764667697,100,,Aggregated,48.700000,4.200000,14,53,56,57,61,65,71,76,160,210,220,10764,740,14,30.511990245255973,1.5234000002237735,217.4392999986594,3021.5571348940916
1764667698,100,,Aggregated,49.700000,3.600000,14,53,56,57,61,65,71,75,160,210,220,10811,742,14,30.48108285079478,1.5234000002237735,217.4392999986594,3017.9087965960593
1764667699,100,,Aggregated,48.900000,3.500000,14,53,56,57,61,65,71,75,160,210,220,10860,744,14,30.46470043277607,1.5234000002237735,217.4392999986594,3017.8054327808472
1764667700,100,,Aggregated,48.600000,3.300000,14,53,56,57,61,65,71,75,160,210,220,10910,748,14,30.469193629692256,1.5234000002237735,217.4392999986594,3021.503116406966
1764667701,100,,Aggregated,48.600000,3.500000,14,53,56,57,61,65,71,75,160,210,220,10959,753,14,30.45394911031503,1.5234000002237735,217.4392999986594,3020.594944794233
1764667702,100,,Aggregated,48.500000,3.200000,14,53,56,57,61,65,71,75,160,210,220,11010,758,14,30.449920118069596,1.5234000002237735,217.4392999986594,3021.65068119891
1764667703,100,,Aggregated,48.500000,3.300000,14,52,56,57,61,65,71,75,160,210,220,11061,760,14,30.436482488016676,1.5234000002237735,217.4392999986594,3020.2109212548594
1764667704,100,,Aggregated,49.000000,3.400000,14,52,56,57,61,65,71,75,160,210,220,11111,763,14,30.429841139406864,1.5234000002237735,217.4392999986594,3020.468724687247
1764667705,100,,Aggregated,48.300000,3.700000,14,52,56,57,61,65,71,75,160,210,220,11158,766,14,30.43238235346428,1.5234000002237735,217.4392999986594,3021.4042839218496
1764667706,100,,Aggregated,48.100000,3.200000,14,52,56,57,61,65,71,75,160,210,220,11207,769,14,30.44035426964903,1.5234000002237735,217.4392999986594,3022.2733113232803
1764667707,100,,Aggregated,48.800000,3.300000,14,52,56,57,61,65,71,75,160,210,220,11253,772,14,30.43501612902851,1.5234000002237735,217.4392999986594,3023.0073758108947
1764667708,100,,Aggregated,49.100000,3.600000,14,52,56,57,61,65,70,75,160,210,220,11305,777,14,30.439851260500298,1.5234000002237735,217.4392999986594,3024.813356921716
1764667709,100,,Aggregated,48.800000,3.100000,14,52,56,57,61,65,70,75,160,210,220,11351,780,14,30.44905503479553,1.5234000002237735,217.4392999986594,3028.278389569201
1764667710,100,,Aggregated,48.400000,3.300000,14,52,56,57,61,65,70,75,160,210,220,11400,783,14,30.42898880701416,1.5234000002237735,217.4392999986594,3027.9129824561405
1764667711,100,,Aggregated,48.700000,3.400000,14,52,55,57,61,65,70,75,160,210,220,11449,789,14,30.407230797445706,1.5234000002237735,217.4392999986594,3027.913966285265
1764667712,100,,Aggregated,48.700000,3.500000,14,52,55,57,61,65,70,75,160,210,220,11495,792,14,30.401797477159104,1.5234000002237735,217.4392999986594,3027.699695519791
1764667713,100,,Aggregated,48.700000,3.500000,14,52,55,57,61,65,70,75,160,210,220,11551,797,14,30.38903443857147,1.5234000002237735,217.4392999986594,3026.2674227339626
1764667714,100,,Aggregated,48.000000,3.500000,14,52,55,57,61,65,70,75,160,210,220,11595,799,14,30.372929417846912,1.5234000002237735,217.4392999986594,3024.5743855109963
1764667715,100,,Aggregated,48.700000,3.400000,14,52,55,57,61,65,70,74,160,210,220,11650,802,14,30.38200883261191,1.5234000002237735,217.4392999986594,3026.039313304721
1764667716,100,,Aggregated,49.500000,3.800000,14,52,55,57,61,65,70,74,160,210,220,11695,806,14,30.4012587515972,1.5234000002237735,217.4392999986594,3028.4930312099186
1764667717,100,,Aggregated,48.000000,3.600000,14,52,55,57,61,65,70,74,160,210,220,11740,812,14,30.390653253827598,1.5234000002237735,217.4392999986594,3026.839182282794
1764667718,100,,Aggregated,47.900000,3.600000,14,52,55,57,61,65,70,74,160,210,220,11795,815,14,30.372435116569584,1.5234000002237735,217.4392999986594,3027.5288681644765
1764667719,100,,Aggregated,48.300000,4.000000,14,52,55,57,61,65,70,74,160,210,220,11849,818,14,30.360262832301775,1.5234000002237735,217.4392999986594,3026.991982445776
1764667720,100,,Aggregated,48.300000,4.000000,14,52,55,57,61,65,70,75,160,210,220,11886,820,14,30.39085205282995,1.5234000002237735,217.4392999986594,3029.6378091872793
1764667721,100,,Aggregated,48.400000,3.700000,14,52,56,57,61,65,70,75,160,210,220,11947,825,14,30.40831039591041,1.5234000002237735,217.4392999986594,3031.0055243994307
1764667722,100,,Aggregated,49.600000,3.700000,14,52,55,57,61,65,70,75,160,210,220,11997,830,14,30.385633249974397,1.5234000002237735,217.4392999986594,3027.4120196715844
1764667723,100,,Aggregated,48.900000,3.700000,14,52,55,57,61,65,70,75,160,210,220,12045,837,14,30.379992918218676,1.5234000002237735,217.4392999986594,3026.5969281859693
1764667724,100,,Aggregated,49.100000,3.500000,14,52,56,57,61,65,70,75,160,210,220,12097,842,14,30.388924510204227,1.5234000002237735,217.4392999986594,3027.7343969579233
1764667725,100,,Aggregated,49.100000,3.700000,14,52,56,57,61,65,70,75,160,210,220,12144,848,14,30.398886594198398,1.5234000002237735,217.4392999986594,3028.763998682477
1764667726,100,,Aggregated,48.600000,4.000000,14,53,56,57,61,65,70,75,160,210,220,12197,854,14,30.404130417310316,1.5234000002237735,217.4392999986594,3030.054275641551
1764667727,100,,Aggregated,50.200000,4.300000,14,52,56,57,61,65,70,75,160,210,220,12243,857,14,30.390225075547477,1.5234000002237735,217.4392999986594,3028.664543004166
1764667728,100,,Aggregated,49.600000,4.500000,14,52,56,57,61,65,70,75,160,210,220,12295,862,14,30.38610500202688,1.5234000002237735,217.4392999986594,3029.7646197641316
1764667729,100,,Aggregated,50.100000,4.500000,14,53,56,57,61,65,70,75,160,210,220,12345,867,14,30.392031551228484,1.5234000002237735,217.4392999986594,3031.524422843256
1764667730,100,,Aggregated,49.900000,4.500000,14,53,56,57,61,65,70,75,160,210,220,12389,868,14,30.386110251022295,1.5234000002237735,217.4392999986594,3031.2553071272905
1764667731,100,,Aggregated,49.600000,4.700000,14,52,56,57,61,65,70,74,160,210,220,12437,870,14,30.36802519899578,1.5234000002237735,217.4392999986594,3032.707405322827
1764667732,100,,Aggregated,49.300000,5.000000,14,53,56,57,61,65,70,74,160,210,220,12488,876,14,30.393419979173206,1.5234000002237735,217.4392999986594,3035.306133888533
1764667733,100,,Aggregated,49.100000,4.700000,14,53,56,57,61,65,70,74,160,210,220,12536,880,14,30.378392732922425,1.5234000002237735,217.4392999986594,3033.5161933631143
1764667734,100,,Aggregated,48.900000,4.600000,14,53,56,57,61,65,70,74,160,210,220,12582,882,14,30.37022437608665,1.5234000002237735,217.4392999986594,3032.957558416786
1764667735,100,,Aggregated,49.100000,4.500000,14,52,56,57,61,65,70,74,160,210,220,12627,887,14,30.349652569883332,1.5234000002237735,217.4392999986594,3030.486972360814
1764667736,100,,Aggregated,48.500000,4.300000,14,52,56,57,61,65,70,74,160,210,220,12675,893,14,30.3389576331295,1.5234000002237735,217.4392999986594,3029.9358579881655
1764667737,100,,Aggregated,47.900000,3.900000,14,52,56,57,61,65,71,76,190,230,240,12727,896,14,30.48399761922849,1.5234000002237735,236.16260000017064,3028.8446609570206
1764667738,100,,Aggregated,47.800000,3.800000,14,52,56,57,61,65,71,76,190,230,240,12776,901,14,30.473966765805017,1.5234000002237735,236.16260000017064,3027.6033969943646
1764667739,100,,Aggregated,47.100000,3.900000,14,52,56,57,61,65,71,76,190,230,240,12825,907,14,30.45362909161294,1.5234000002237735,236.16260000017064,3024.1033918128655
1764667740,100,,Aggregated,48.100000,3.800000,14,52,55,57,61,65,71,76,190,230,240,12871,909,14,30.445868759221543,1.5234000002237735,236.16260000017064,3023.2147463289566
1764667741,100,,Aggregated,47.800000,3.900000,14,52,56,57,61,65,71,76,190,230,240,12926,911,14,30.443311256378195,1.5234000002237735,236.16260000017064,3024.2466346897727
1764667742,100,,Aggregated,47.500000,3.900000,14,52,55,57,61,65,71,76,190,230,240,12970,916,14,30.429679360057044,1.5234000002237735,236.16260000017064,3022.151503469545
1764667743,100,,Aggregated,47.800000,4.100000,14,52,56,57,61,65,71,76,180,230,240,13025,918,14,30.45027756621437,1.5234000002237735,236.16260000017064,3025.7236084452975
1764667745,100,,Aggregated,48.700000,4.000000,14,52,55,57,61,65,71,76,180,230,240,13073,919,14,30.426338376802732,1.5234000002237735,236.16260000017064,3023.070756521074
1764667746,100,,Aggregated,48.700000,3.700000,14,52,55,57,61,65,71,76,180,230,240,13120,925,14,30.421597759141168,1.5234000002237735,236.16260000017064,3022.7507621951218
1764667747,100,,Aggregated,48.900000,3.700000,14,52,55,57,61,65,71,76,180,230,240,13173,927,14,30.431216313666564,1.5234000002237735,236.16260000017064,3024.9249981021785
1764667748,100,,Aggregated,48.900000,3.800000,14,52,55,57,61,65,71,76,180,230,240,13222,930,14,30.437164733015297,1.5234000002237735,236.16260000017064,3024.1331114808654
1764667749,100,,Aggregated,49.600000,3.400000,14,52,55,57,61,65,71,76,180,230,240,13270,934,14,30.41227050489343,1.5234000002237735,236.16260000017064,3022.5875659382064
1764667750,100,,Aggregated,48.800000,3.400000,14,52,56,57,61,65,71,76,180,230,240,13319,938,14,30.454941211797625,1.5234000002237735,236.16260000017064,3027.8375253397403
1764667751,100,,Aggregated,49.000000,3.300000,14,52,56,57,61,65,71,76,180,230,240,13367,940,14,30.454056250463,1.5234000002237735,236.16260000017064,3028.075933268497
1764667752,100,,Aggregated,48.900000,3.100000,14,53,56,57,61,65,71,76,180,230,240,13410,943,14,30.468012073075457,1.5234000002237735,236.16260000017064,3029.3826994780015
1764667753,100,,Aggregated,49.500000,3.100000,14,53,56,57,61,65,71,76,180,230,240,13461,950,14,30.48346974964262,1.5234000002237735,236.16260000017064,3030.480944952084
1764667754,100,,Aggregated,48.000000,3.200000,14,53,56,57,61,65,71,76,180,230,240,13512,957,14,30.48564643279683,1.5234000002237735,236.16260000017064,3030.5054026050916
1764667755,100,,Aggregated,48.900000,3.400000,14,53,56,57,61,65,71,76,180,230,240,13558,961,14,30.480711277470103,1.5234000002237735,236.16260000017064,3031.077371293701
1764667756,100,,Aggregated,48.200000,3.800000,14,53,56,57,61,65,71,75,180,230,240,13616,967,14,30.485931822850254,1.5234000002237735,236.16260000017064,3031.6562132784957
1764667757,100,,Aggregated,48.200000,4.200000,14,53,56,57,61,65,71,75,180,230,240,13667,968,14,30.487946637881624,1.5234000002237735,236.16260000017064,3033.4221848247603
1764667758,100,,Aggregated,49.200000,4.200000,14,53,56,57,61,65,71,75,180,230,240,13712,970,14,30.500984787042132,1.5234000002237735,236.16260000017064,3036.455805134189
1764667759,100,,Aggregated,49.300000,4.100000,14,53,56,57,61,65,71,75,180,230,240,13768,974,14,30.50117773822825,1.5234000002237735,236.16260000017064,3037.771281231842
1764667760,100,,Aggregated,48.900000,4.000000,14,53,56,57,61,65,71,75,180,230,240,13825,980,14,30.49380070885532,1.5234000002237735,236.16260000017064,3037.44
1764667761,100,,Aggregated,49.400000,4.000000,14,53,56,57,61,65,71,75,180,230,240,13865,983,14,30.48020696717824,1.5234000002237735,236.16260000017064,3034.0540209159753
1764667762,100,,Aggregated,50.000000,3.900000,14,53,56,57,61,65,71,75,180,230,240,13913,983,14,30.487493265286414,1.5234000002237735,236.16260000017064,3035.8448932652914
1764667763,100,,Aggregated,48.900000,4.200000,14,53,56,57,61,65,71,75,180,230,240,13957,986,14,30.486507938663525,1.5234000002237735,236.16260000017064,3036.8640108905925
1764667764,100,,Aggregated,50.200000,4.000000,14,53,56,57,61,65,70,75,180,230,240,14008,990,14,30.472851720440513,1.5234000002237735,236.16260000017064,3037.1150770988006
1764667765,100,,Aggregated,49.200000,3.600000,14,53,56,57,61,65,70,75,180,230,240,14062,993,14,30.467368055747794,1.5234000002237735,236.16260000017064,3035.3021618546436
1764667766,100,,Aggregated,49.300000,3.300000,14,53,56,57,61,65,70,75,180,230,240,14106,1002,14,30.449878590666035,1.5234000002237735,236.16260000017064,3031.8565149581736
1764667767,100,,Aggregated,49.600000,3.200000,14,53,56,57,61,65,71,75,180,230,240,14157,1005,14,30.47211234724441,1.5234000002237735,236.16260000017064,3032.924065833157
1764667768,100,,Aggregated,49.000000,3.500000,14,53,56,57,61,65,71,75,180,230,240,14207,1011,14,30.483937615256327,1.5234000002237735,236.16260000017064,3032.4767368198777
1764667769,100,,Aggregated,48.600000,3.700000,14,53,56,57,61,65,71,75,180,230,240,14266,1014,14,30.494928417211764,1.5234000002237735,236.16260000017064,3031.9268190102343
1764667770,100,,Aggregated,48.900000,4.100000,14,53,56,57,61,65,71,75,180,230,240,14305,1019,14,30.492135281366146,1.5234000002237735,236.16260000017064,3032.810905277875
1764667771,100,,Aggregated,49.500000,3.900000,14,53,56,57,61,65,71,75,180,230,240,14355,1025,14,30.517072650640653,1.5234000002237735,236.16260000017064,3035.890700104493
1764667772,100,,Aggregated,47.900000,4.000000,14,53,56,57,61,65,71,75,180,230,240,14409,1028,14,30.528750211668935,1.5234000002237735,236.16260000017064,3037.3839267124713
