Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764664595,50,,Aggregated,24.800000,2.000000,51,54,56,57,59,63,67,69,100,180,180,3917,250,51,36.78781812611677,1.34760000037204,179.28159999974014,4587.890477406178
1764664596,50,,Aggregated,24.300000,1.900000,51,54,56,57,59,63,67,69,100,180,180,3946,252,51,36.799928079067236,1.34760000037204,179.28159999974014,4589.700963000507
1764664597,50,,Aggregated,24.400000,1.800000,51,54,56,57,59,63,67,69,100,180,180,3968,252,51,36.829481779235614,1.34760000037204,179.28159999974014,4594.076108870968
1764664598,50,,Aggregated,24.700000,1.500000,51,54,56,57,59,63,67,69,100,180,180,3996,254,51,36.80915550550656,1.34760000037204,179.28159999974014,4589.653403403403
1764664599,50,,Aggregated,24.400000,1.500000,51,54,56,57,59,63,67,69,96,180,180,4021,255,51,36.78931032081629,1.34760000037204,179.28159999974014,4586.8134792340215
1764664600,50,,Aggregated,24.500000,1.400000,51,54,56,57,59,63,67,69,96,180,180,4046,255,51,36.85968549184268,1.34760000037204,179.28159999974014,4596.828472565497
1764664601,50,,Aggregated,24.400000,1.500000,51,54,56,57,59,63,67,69,96,180,180,4073,257,51,36.87327414682025,1.34760000037204,179.28159999974014,4600.913331696538
1764664602,50,,Aggregated,24.900000,1.300000,51,54,56,57,59,63,67,69,96,180,180,4094,258,51,36.86059809477401,1.34760000037204,179.28159999974014,4598.964093795798
1764664603,50,,Aggregated,24.400000,1.200000,51,54,56,57,59,63,67,69,96,180,180,4123,260,51,36.877966262431094,1.34760000037204,179.28159999974014,4600.682997817124
1764664604,50,,Aggregated,24.500000,1.200000,51,54,56,57,59,63,67,69,96,180,180,4146,262,51,36.89409358417727,1.34760000037204,179.28159999974014,4601.995658465991
1764664605,50,,Aggregated,24.300000,1.100000,51,54,56,57,59,63,67,69,96,180,180,4163,265,51,36.89463576747522,1.34760000037204,179.28159999974014,4602.714628873408
1764664606,50,,Aggregated,25.100000,1.300000,51,54,56,57,59,63,67,69,96,180,180,4194,265,51,36.90072477348725,1.34760000037204,179.28159999974014,4603.951120648546
1764664607,50,,Aggregated,24.600000,1.400000,51,54,56,57,59,63,67,69,96,180,180,4213,266,51,36.952744291480364,1.34760000037204,179.28159999974014,4611.225492523143
1764664608,50,,Aggregated,24.600000,1.400000,51,54,56,57,59,63,67,69,160,180,180,4244,267,51,37.031917389257565,1.34760000037204,179.28159999974014,4612.335768143261
1764664609,50,,Aggregated,24.700000,1.400000,51,54,56,57,59,63,67,69,160,180,180,4263,267,51,37.073533216047686,1.34760000037204,179.28159999974014,4617.730706075534
1764664610,50,,Aggregated,24.200000,1.400000,51,54,56,57,59,63,67,69,160,180,180,4293,268,51,37.064207127886895,1.34760000037204,179.28159999974014,4621.670626601444
1764664611,50,,Aggregated,24.300000,1.200000,51,54,56,57,59,63,67,69,160,180,180,4316,270,51,37.05960885079246,1.34760000037204,179.28159999974014,4620.981696014828
1764664612,50,,Aggregated,24.000000,1.300000,51,54,56,57,59,63,67,69,160,180,180,4336,272,51,37.055233879156546,1.34760000037204,179.28159999974014,4621.963560885609
1764664613,50,,Aggregated,24.100000,1.300000,51,54,56,57,59,63,67,69,160,180,180,4364,273,51,37.01767598533987,1.34760000037204,179.28159999974014,4616.098991750688
1764664614,50,,Aggregated,24.000000,1.300000,51,54,56,57,59,63,67,69,160,180,180,4379,275,51,37.01158218772012,1.34760000037204,179.28159999974014,4615.522265357387
1764664615,50,,Aggregated,24.200000,1.400000,51,54,56,57,59,63,67,69,160,180,180,4410,279,51,37.02743839002985,1.34760000037204,179.28159999974014,4616.567800453515
1764664616,50,,Aggregated,23.700000,1.200000,51,54,56,57,59,63,67,69,160,180,180,4436,282,51,37.032469183956195,1.34760000037204,179.28159999974014,4617.871505861136
1764664617,50,,Aggregated,23.400000,1.200000,51,54,56,57,59,63,67,69,160,180,180,4458,283,51,37.01335078511079,1.34760000037204,179.28159999974014,4615.005159264244
1764664618,50,,Aggregated,24.000000,1.500000,51,54,56,57,59,63,67,69,160,180,180,4483,283,51,37.02861701985776,1.34760000037204,179.28159999974014,4617.248717376757
1764664619,50,,Aggregated,23.700000,1.600000,51,54,56,57,59,63,67,69,160,180,180,4507,286,51,37.0402876636382,1.34760000037204,179.28159999974014,4618.928777457289
1764664620,50,,Aggregated,24.300000,1.600000,51,54,56,57,59,63,67,69,160,180,180,4534,288,51,37.055877922367365,1.34760000037204,179.28159999974014,4620.773930304367
1764664621,50,,Aggregated,23.700000,1.600000,51,54,56,57,59,63,67,69,160,180,180,4556,291,51,37.03777089552711,1.34760000037204,179.28159999974014,4619.622914837577
1764664622,50,,Aggregated,23.800000,1.900000,51,54,56,57,59,63,67,69,160,180,180,4583,295,51,36.982769343228796,1.34760000037204,179.28159999974014,4611.949378136592
1764664623,50,,Aggregated,24.200000,2.100000,51,54,56,57,59,62,67,69,160,180,180,4606,297,51,36.98328957881253,1.34760000037204,179.28159999974014,4613.0214937038645
1764664624,50,,Aggregated,23.800000,2.100000,51,54,56,57,59,62,67,69,160,180,180,4628,300,51,36.96552067848091,1.34760000037204,179.28159999974014,4611.836862575627
1764664625,50,,Aggregated,24.200000,2.400000,51,54,56,57,59,62,67,69,160,180,180,4656,300,51,36.96384033505436,1.34760000037204,179.28159999974014,4611.104166666667
1764664626,50,,Aggregated,24.400000,2.400000,51,54,56,57,59,62,67,69,160,180,180,4680,300,51,36.97608673077155,1.34760000037204,179.28159999974014,4612.739102564103
1764664627,50,,Aggregated,24.600000,2.400000,51,54,56,57,59,62,67,69,160,180,180,4703,300,51,36.9972214756564,1.34760000037204,179.28159999974014,4615.288751860515
1764664628,50,,Aggregated,23.900000,2.000000,51,54,56,57,59,63,67,69,160,180,180,4727,302,51,36.987283308653566,1.34760000037204,179.28159999974014,4612.261899724984
1764664629,50,,Aggregated,24.400000,1.800000,51,54,56,57,59,63,67,69,160,180,180,4749,303,51,37.020314150348604,1.34760000037204,179.28159999974014,4617.367235207412
1764664630,50,,Aggregated,23.900000,1.800000,51,54,56,57,59,63,67,69,160,180,180,4774,304,51,37.01440377042373,1.34760000037204,179.28159999974014,4616.386677838291
1764664631,50,,Aggregated,24.100000,2.000000,51,54,56,57,59,63,67,69,160,180,180,4798,306,51,36.99887603167951,1.34760000037204,179.28159999974014,4614.894539391413
1764664632,50,,Aggregated,24.200000,1.600000,51,54,56,57,59,62,67,69,160,180,180,4827,307,51,37.00746728817062,1.34760000037204,179.28159999974014,4614.754298736275
1764664633,50,,Aggregated,23.800000,1.300000,51,54,56,57,59,62,67,69,160,180,180,4848,307,51,37.0234578795382,1.34760000037204,179.28159999974014,4617.60251650165
1764664634,50,,Aggregated,24.600000,1.500000,51,54,56,57,59,62,67,69,160,180,180,4876,308,51,37.02825537325721,1.34760000037204,179.28159999974014,4618.378999179656
1764664635,50,,Aggregated,24.000000,1.000000,51,54,56,57,59,62,67,69,160,180,180,4901,310,51,37.0181347072018,1.34760000037204,179.28159999974014,4615.917975923281
1764664636,50,,Aggregated,24.200000,1.000000,51,54,56,57,59,63,67,69,160,180,180,4926,310,51,37.04664890377531,1.34760000037204,179.28159999974014,4619.461226146976
1764664637,50,,Aggregated,25.000000,1.000000,51,54,56,57,59,63,67,69,160,180,180,4950,311,51,37.08558357575642,1.34760000037204,179.28159999974014,4624.0006060606065
1764664638,50,,Aggregated,24.500000,1.000000,51,54,56,57,59,63,67,69,160,180,180,4973,312,51,37.06256066760398,1.34760000037204,179.28159999974014,4620.565453448623
1764664639,50,,Aggregated,24.800000,1.100000,51,54,56,57,59,63,67,69,160,180,180,4998,314,51,37.08397665065844,1.34760000037204,179.28159999974014,4622.569227691077
1764664640,50,,Aggregated,24.800000,1.100000,51,54,56,57,59,63,67,69,110,180,180,5023,314,51,37.124224248455945,1.34760000037204,179.28159999974014,4628.94226557834
1764664641,50,,Aggregated,25.200000,1.100000,51,54,56,57,59,63,67,69,110,180,180,5051,318,51,37.13193177588438,1.34760000037204,179.28159999974014,4629.599683231043
1764664642,50,,Aggregated,24.600000,1.100000,51,54,56,57,59,63,67,69,110,180,180,5069,319,51,37.12577567567407,1.34760000037204,179.28159999974014,4629.224896429276
1764664643,50,,Aggregated,24.800000,1.000000,51,54,56,57,59,63,67,69,110,180,180,5095,322,51,37.09878747791873,1.34760000037204,179.28159999974014,4625.933071638861
1764664644,50,,Aggregated,24.300000,1.200000,51,54,56,57,59,63,67,69,110,180,180,5119,323,51,37.119699042781036,1.34760000037204,179.28159999974014,4628.756593084587
1764664645,50,,Aggregated,24.800000,1.300000,51,54,56,57,59,63,67,69,110,180,180,5143,324,51,37.0942067275897,1.34760000037204,179.28159999974014,4624.421349406961
1764664646,50,,Aggregated,24.300000,1.400000,51,54,56,57,59,63,67,69,110,180,180,5171,327,51,37.114144768902165,1.34760000037204,179.28159999974014,4627.976600270741
1764664647,50,,Aggregated,23.900000,1.300000,51,54,56,57,59,63,67,69,110,180,180,5197,331,51,37.06960500288513,1.34760000037204,179.28159999974014,4621.881662497594
1764664648,50,,Aggregated,24.300000,1.500000,51,54,56,57,59,63,67,69,110,180,180,5218,333,51,37.02062108087331,1.34760000037204,179.28159999974014,4614.657723265619
1764664649,50,,Aggregated,24.300000,1.700000,51,54,56,57,59,63,67,69,110,180,180,5242,336,51,36.986588668446416,1.34760000037204,179.28159999974014,4609.119801602442
1764664650,50,,Aggregated,24.200000,2.000000,51,54,56,57,59,63,67,69,110,180,180,5263,337,51,36.99297195515704,1.34760000037204,179.28159999974014,4610.453163594908
1764664651,50,,Aggregated,24.200000,2.100000,51,54,56,57,59,63,67,69,110,180,180,5295,340,51,37.00666064211472,1.34760000037204,179.28159999974014,4610.5588290840415
1764664652,50,,Aggregated,24.100000,2.200000,51,54,56,57,59,63,67,69,110,180,180,5311,341,51,37.001004405949246,1.34760000037204,179.28159999974014,4609.223686688006
1764664653,50,,Aggregated,23.500000,2.400000,51,54,56,57,59,63,67,69,110,180,180,5341,342,51,37.00937974162092,1.34760000037204,179.28159999974014,4610.978842913312
1764664654,50,,Aggregated,24.800000,2.100000,51,54,56,57,59,63,67,69,110,180,180,5362,342,51,37.0029065460643,1.34760000037204,179.28159999974014,4610.845020514734
1764664655,50,,Aggregated,23.500000,2.100000,51,54,56,57,59,63,67,69,110,180,180,5389,342,51,37.02887431805447,1.34760000037204,179.28159999974014,4613.80719985155
1764664656,50,,Aggregated,24.000000,2.000000,51,54,56,57,59,63,67,69,110,180,180,5409,343,51,36.99827371048122,1.34760000037204,179.28159999974014,4610.4046958772415
1764664657,50,,Aggregated,23.800000,1.900000,51,54,56,57,59,63,67,69,110,180,180,5432,343,51,37.02242503681727,1.34760000037204,179.28159999974014,4614.024852724595
1764664658,50,,Aggregated,24.100000,1.700000,51,54,56,57,59,63,67,69,110,180,180,5460,343,51,37.0096650366287,1.34760000037204,179.28159999974014,4611.9820512820515
1764664659,50,,Aggregated,23.400000,1.500000,51,54,56,57,59,63,67,69,110,180,180,5482,343,51,37.03652628602613,1.34760000037204,179.28159999974014,4616.452754469172
1764664660,50,,Aggregated,23.400000,1.100000,51,54,56,57,59,63,67,69,110,180,180,5507,344,51,37.01923186853055,1.34760000037204,179.28159999974014,4614.302887234429
1764664661,50,,Aggregated,23.800000,0.800000,51,54,56,57,59,63,67,69,110,180,180,5530,346,51,37.02083770343597,1.34760000037204,179.28159999974014,4615.174683544304
1764664662,50,,Aggregated,23.800000,0.700000,51,54,56,57,59,63,67,70,110,180,180,5559,349,51,37.06201196258381,1.34760000037204,179.28159999974014,4620.338550098939
1764664663,50,,Aggregated,24.100000,0.600000,51,54,56,57,59,63,67,70,110,180,180,5580,350,51,37.07670991039472,1.34760000037204,179.28159999974014,4622.783333333334
1764664664,50,,Aggregated,23.400000,0.700000,51,54,56,57,59,63,67,70,110,180,180,5607,353,51,37.07379397182188,1.34760000037204,179.28159999974014,4621.590690208668
1764664665,50,,Aggregated,24.600000,0.800000,51,54,56,57,59,63,67,70,110,180,180,5635,356,51,37.05039957409051,1.34760000037204,179.28159999974014,4619.629991126885
1764664666,50,,Aggregated,24.600000,0.900000,51,54,56,57,59,63,67,70,110,180,180,5656,357,51,37.05673925035324,1.34760000037204,179.28159999974014,4620.747171145686
1764664667,50,,Aggregated,24.500000,1.100000,51,54,56,57,59,63,67,70,110,180,180,5677,359,51,37.02463454289254,1.34760000037204,179.28159999974014,4616.753743174212
1764664668,50,,Aggregated,24.800000,1.400000,51,54,56,57,59,63,67,70,110,180,180,5709,364,51,37.014566088631355,1.34760000037204,179.28159999974014,4615.491329479769
1764664669,50,,Aggregated,24.600000,1.500000,51,54,56,57,59,63,67,70,110,180,180,5733,366,51,37.01043567067792,1.34760000037204,179.28159999974014,4614.199372056515
1764664670,50,,Aggregated,25.000000,1.700000,51,54,56,57,59,63,67,70,110,180,180,5759,367,51,37.020467112346154,1.34760000037204,179.28159999974014,4615.234415697169
1764664671,50,,Aggregated,24.800000,2.100000,51,54,56,57,59,63,67,70,110,180,180,5778,369,51,37.008797992385304,1.34760000037204,179.28159999974014,4614.155244029076
1764664672,50,,Aggregated,24.800000,2.300000,51,54,56,57,59,63,67,70,110,180,180,5807,370,51,37.020304132944084,1.34760000037204,179.28159999974014,4615.308937489237
1764664673,50,,Aggregated,25.200000,2.400000,51,54,56,57,59,63,67,70,110,180,180,5822,373,51,37.0028227241509,1.34760000037204,179.28159999974014,4613.570594297492
1764664674,50,,Aggregated,24.400000,2.200000,51,54,56,57,59,63,67,70,110,180,180,5855,374,51,37.040142220327425,1.34760000037204,179.28159999974014,4617.823569598634
1764664675,50,,Aggregated,24.200000,2.100000,51,54,56,57,59,63,67,70,110,180,180,5878,376,51,37.00046417148902,1.34760000037204,179.28159999974014,4612.358625382783
1764664676,50,,Aggregated,23.600000,2.200000,51,54,56,57,59,63,67,70,110,180,180,5903,376,51,37.01521238353611,1.34760000037204,179.28159999974014,4614.110452312383
1764664677,50,,Aggregated,24.700000,2.100000,51,54,56,57,59,63,67,70,110,180,180,5922,376,51,37.021395001691154,1.34760000037204,179.28159999974014,4615.551502870652
1764664678,50,,Aggregated,23.800000,2.000000,51,54,56,57,59,63,67,70,110,180,180,5951,378,51,37.00022330700936,1.34760000037204,179.28159999974014,4612.950764577382
1764664679,50,,Aggregated,24.500000,1.800000,51,54,56,57,59,63,67,70,110,180,180,5979,381,51,36.99262276300596,1.34760000037204,179.28159999974014,4612.379996654959
1764664680,50,,Aggregated,23.900000,1.600000,51,54,56,57,59,63,67,70,110,180,180,5994,381,51,37.019725208543825,1.34760000037204,179.28159999974014,4616.8545211878545
1764664681,50,,Aggregated,24.100000,1.400000,51,54,56,57,59,63,67,70,100,180,180,6029,383,51,37.02426881738459,1.34760000037204,179.28159999974014,4618.243987394261
1764664682,50,,Aggregated,24.500000,1.500000,51,54,56,57,59,63,67,70,100,180,180,6046,384,51,36.99834560039881,1.34760000037204,179.28159999974014,4615.106847502481
1764664683,50,,Aggregated,23.400000,1.300000,51,54,56,57,59,63,67,70,100,180,180,6073,386,51,36.9855295241251,1.34760000037204,179.28159999974014,4614.08809484604
1764664684,50,,Aggregated,25.000000,1.400000,51,54,56,57,59,63,67,70,100,180,180,6099,387,51,36.98033749795291,1.34760000037204,179.28159999974014,4613.887358583374
1764664685,50,,Aggregated,24.000000,1.400000,51,54,56,57,59,63,67,69,100,180,180,6130,390,51,36.95516606851647,1.34760000037204,179.28159999974014,4609.958075040783
1764664686,50,,Aggregated,24.700000,1.300000,51,54,56,57,59,63,67,69,100,180,180,6154,396,51,36.93460740981594,1.34760000037204,179.28159999974014,4607.62804679883
1764664687,50,,Aggregated,24.300000,1.300000,51,54,56,57,59,63,67,69,100,180,180,6180,397,51,36.93019064725039,1.34760000037204,179.28159999974014,4607.388349514563
1764664688,50,,Aggregated,25.200000,1.400000,51,54,56,57,59,63,67,69,100,180,180,6197,398,51,36.912737937712684,1.34760000037204,179.28159999974014,4605.467807003389
1764664689,50,,Aggregated,24.800000,2.000000,51,54,56,57,59,63,67,69,100,180,180,6228,399,51,36.90266929993578,1.34760000037204,179.28159999974014,4603.911849710983
1764664690,50,,Aggregated,25.500000,2.100000,51,54,56,57,59,63,67,69,100,180,180,6250,399,51,36.89876067199981,1.34760000037204,179.28159999974014,4604.26848
1764664691,50,,Aggregated,24.400000,2.000000,51,54,56,57,59,63,67,69,100,180,180,6270,401,51,36.90308366826057,1.34760000037204,179.28159999974014,4604.927751196172
1764664692,50,,Aggregated,24.900000,1.800000,51,54,56,57,59,63,67,69,100,180,180,6298,403,51,36.908361924419765,1.34760000037204,179.28159999974014,4606.768339155287
1764664694,50,,Aggregated,25.400000,1.800000,51,54,56,57,59,62,67,69,100,180,180,6320,403,51,36.90134724683359,1.34760000037204,179.28159999974014,4605.9194620253165
1764664695,50,,Aggregated,23.900000,1.800000,51,54,56,57,59,62,67,69,100,180,180,6348,403,51,36.931723377439894,1.34760000037204,179.28159999974014,4611.181632010082
1764664696,50,,Aggregated,24.700000,1.700000,51,54,56,57,59,62,67,69,100,180,180,6374,405,51,36.91966068402777,1.34760000037204,179.28159999974014,4609.748509570129
1764664697,50,,Aggregated,24.700000,1.700000,51,54,56,57,59,62,67,69,100,180,180,6392,406,51,36.907413845431165,1.34760000037204,179.28159999974014,4608.383604505632
1764664698,50,,Aggregated,24.200000,1.500000,51,54,56,57,59,62,67,69,100,180,180,6424,409,51,36.89982753736023,1.34760000037204,179.28159999974014,4608.460772104608
1764664699,50,,Aggregated,23.700000,1.000000,51,54,56,57,59,62,67,69,100,180,180,6444,409,51,36.90033825263842,1.34760000037204,179.28159999974014,4607.936685288641
1764664700,50,,Aggregated,24.300000,1.200000,51,54,56,57,59,62,67,69,100,180,180,6467,414,51,36.89846636771358,1.34760000037204,179.28159999974014,4607.579557754755
1764664701,50,,Aggregated,24.300000,1.200000,51,54,56,57,59,62,67,69,100,180,180,6491,416,51,36.890246556771366,1.34760000037204,179.28159999974014,4607.607610537668
1764664702,50,,Aggregated,23.800000,1.500000,51,54,56,57,59,62,67,69,100,180,180,6518,416,51,36.918864621050155,1.34760000037204,179.28159999974014,4611.2355016876345
1764664703,50,,Aggregated,23.800000,1.500000,51,54,56,57,59,62,67,69,100,180,180,6534,416,51,36.93877623201748,1.34760000037204,179.28159999974014,4614.635445362718
1764664704,50,,Aggregated,24.100000,1.700000,51,54,56,57,59,62,67,69,100,180,180,6563,416,51,36.93483813804605,1.34760000037204,179.28159999974014,4614.5599573365835
1764664705,50,,Aggregated,23.600000,1.300000,51,54,56,57,59,62,67,69,100,180,180,6585,417,51,36.926329779801605,1.34760000037204,179.28159999974014,4612.630827638573
1764664706,50,,Aggregated,24.300000,1.300000,51,54,56,57,59,62,67,69,100,180,180,6609,419,51,36.93568877288533,1.34760000037204,179.28159999974014,4613.823422605538
1764664707,50,,Aggregated,23.600000,1.400000,51,54,56,57,59,62,67,69,100,180,180,6633,420,51,36.923384984169765,1.34760000037204,179.28159999974014,4611.632745364089
1764664708,50,,Aggregated,23.500000,1.400000,51,54,56,57,59,62,67,69,100,180,180,6657,421,51,36.88602651344383,1.34760000037204,179.28159999974014,4606.09659005558
1764664709,50,,Aggregated,23.900000,1.400000,51,54,56,57,59,62,67,69,100,180,180,6686,424,51,36.88191355070124,1.34760000037204,179.28159999974014,4604.963505833084
1764664710,50,,Aggregated,23.100000,1.200000,51,54,56,57,59,62,67,69,100,180,180,6712,425,51,36.883349716923355,1.34760000037204,179.28159999974014,4605.848480333731
1764664711,50,,Aggregated,24.100000,1.500000,51,54,56,57,59,62,67,69,100,180,180,6739,426,51,36.862444650540404,1.34760000037204,179.28159999974014,4601.731414156403
1764664712,50,,Aggregated,24.100000,1.500000,51,54,56,57,59,62,67,69,100,180,180,6758,429,51,36.877275406923765,1.34760000037204,179.28159999974014,4602.992601361349
1764664713,50,,Aggregated,24.300000,1.000000,51,54,56,57,59,63,67,70,160,200,200,6783,431,51,36.963522924957424,1.34760000037204,198.34629999968456,4604.566121185317
1764664714,50,,Aggregated,24.400000,1.300000,51,54,56,57,59,63,67,70,160,200,200,6811,434,51,36.94582773454535,1.34760000037204,198.34629999968456,4602.974453090589
1764664715,50,,Aggregated,24.400000,1.500000,51,54,56,57,59,62,67,70,160,200,200,6833,434,51,36.90871567393331,1.34760000037204,198.34629999968456,4600.072881603981
1764664716,50,,Aggregated,24.300000,1.800000,51,54,56,57,59,62,67,70,160,200,200,6861,435,51,36.90549590438479,1.34760000037204,198.34629999968456,4599.615507943448
1764664717,50,,Aggregated,24.600000,1.700000,51,54,56,57,59,63,67,70,160,200,200,6886,435,51,36.91564217252202,1.34760000037204,198.34629999968456,4600.099186755736
1764664718,50,,Aggregated,24.500000,1.600000,51,54,56,57,59,63,67,70,160,200,200,6908,437,51,36.905546091486514,1.34760000037204,198.34629999968456,4599.3501737116385
1764664719,50,,Aggregated,25.200000,1.500000,51,54,56,57,59,63,67,70,160,200,200,6934,439,51,36.90578263628297,1.34760000037204,198.34629999968456,4600.238534756273
1764664720,50,,Aggregated,24.800000,1.600000,51,54,56,57,59,63,67,70,160,200,200,6958,440,51,36.89811432882818,1.34760000037204,198.34629999968456,4599.2254958321355
1764664721,50,,Aggregated,24.500000,1.400000,51,54,56,57,59,62,67,70,160,200,200,6982,441,51,36.914180349467834,1.34760000037204,198.34629999968456,4601.455743340017
1764664722,50,,Aggregated,23.900000,1.400000,51,54,56,57,59,63,67,70,160,200,200,7011,444,51,36.907015404362916,1.34760000037204,198.34629999968456,4600.355869348167
1764664723,50,,Aggregated,24.200000,1.500000,51,54,56,57,59,63,67,70,160,200,200,7032,445,51,36.903400767916125,1.34760000037204,198.34629999968456,4600.268629124004
1764664724,50,,Aggregated,24.600000,1.400000,51,54,56,57,59,63,67,70,160,200,200,7054,448,51,36.89835138928012,1.34760000037204,198.34629999968456,4600.611567904735
1764664725,50,,Aggregated,24.800000,1.400000,51,54,56,57,59,62,67,70,160,200,200,7084,448,51,36.89201420101264,1.34760000037204,198.34629999968456,4599.882552230379
1764664726,50,,Aggregated,24.400000,1.400000,51,54,56,57,59,62,67,70,160,200,200,7108,450,51,36.902704192455964,1.34760000037204,198.34629999968456,4600.964546989308
1764664727,50,,Aggregated,24.800000,1.400000,51,54,56,57,59,62,67,70,160,200,200,7133,451,51,36.92202437963971,1.34760000037204,198.34629999968456,4604.540726202159
1764664728,50,,Aggregated,24.300000,1.400000,51,54,56,57,59,62,67,70,160,200,200,7150,452,51,36.93590282517065,1.34760000037204,198.34629999968456,4607.013986013986
1764664729,50,,Aggregated,24.100000,1.500000,51,54,56,57,59,63,67,70,160,200,200,7182,455,51,36.94618244221393,1.34760000037204,198.34629999968456,4608.190058479532
1764664730,50,,Aggregated,24.300000,1.400000,51,54,56,57,59,62,67,70,160,200,200,7204,455,51,36.95168051082453,1.34760000037204,198.34629999968456,4609.481399222654
1764664731,50,,Aggregated,24.500000,1.600000,51,54,56,57,59,62,67,70,160,200,200,7226,456,51,36.94822637696942,1.34760000037204,198.34629999968456,4609.813866592859
1764664732,50,,Aggregated,25.000000,1.600000,51,54,56,57,59,63,67,70,160,200,200,7259,456,51,36.96198125085784,1.34760000037204,198.34629999968456,4611.231850117096
1764664733,50,,Aggregated,24.100000,1.500000,51,54,56,57,59,63,67,70,160,200,200,7274,456,51,36.95378003849007,1.34760000037204,198.34629999968456,4610.856337640913
1764664734,50,,Aggregated,24.400000,1.300000,51,54,56,57,59,62,67,70,160,200,200,7298,456,51,36.95441187996365,1.34760000037204,198.34629999968456,4611.909975335709
1764664735,50,,Aggregated,24.400000,1.100000,51,54,56,57,59,63,67,70,160,200,200,7324,459,51,36.96285600764267,1.34760000037204,198.34629999968456,4612.707809939923
1764664736,50,,Aggregated,24.100000,0.800000,51,54,56,57,59,63,67,70,160,200,200,7351,460,51,36.96544555842441,1.34760000037204,198.34629999968456,4612.8405659094
1764664737,50,,Aggregated,23.900000,1.100000,51,54,56,57,59,63,67,70,160,200,200,7374,462,51,36.949205722807335,1.34760000037204,198.34629999968456,4611.501356116083
1764664738,50,,Aggregated,24.100000,1.100000,51,54,56,57,59,63,67,70,160,200,200,7397,465,51,36.94377404352756,1.34760000037204,198.34629999968456,4611.146410707043
1764664739,50,,Aggregated,23.800000,1.000000,51,54,56,57,59,63,67,70,160,200,200,7427,468,51,36.970220290826624,1.34760000037204,198.34629999968456,4615.389390063283
1764664740,50,,Aggregated,24.600000,1.400000,51,54,56,57,59,63,67,70,160,200,200,7443,471,51,36.95452505709693,1.34760000037204,198.34629999968456,4613.409781002284
1764664741,50,,Aggregated,23.200000,1.100000,51,54,56,57,59,63,67,70,160,200,200,7468,471,51,36.953878213707895,1.34760000037204,198.34629999968456,4613.774504552758
1764664742,50,,Aggregated,23.700000,1.300000,51,54,56,57,59,63,67,70,160,200,200,7495,471,51,36.96711334222468,1.34760000037204,198.34629999968456,4615.913008672448
1764664743,50,,Aggregated,24.100000,1.500000,51,54,56,57,59,63,67,69,160,200,200,7513,471,51,36.98106010914095,1.34760000037204,198.34629999968456,4618.59603354186
1764664744,50,,Aggregated,23.700000,1.500000,51,54,56,57,59,62,67,69,160,200,200,7540,473,51,36.96215224137631,1.34760000037204,198.34629999968456,4616.773342175066
1764664745,50,,Aggregated,23.900000,1.500000,51,54,56,57,59,62,67,69,160,200,200,7566,473,51,36.97514110494051,1.34760000037204,198.34629999968456,4618.547845625165
1764664746,50,,Aggregated,23.700000,1.500000,51,54,56,57,59,62,67,69,160,200,200,7590,475,51,36.97324366271129,1.34760000037204,198.34629999968456,4618.560210803689
1764664747,50,,Aggregated,24.300000,1.400000,51,54,56,57,59,62,67,69,160,200,200,7614,476,51,36.98284842395365,1.34760000037204,198.34629999968456,4621.450223272918
1764664748,50,,Aggregated,24.400000,1.400000,51,54,56,57,59,62,67,69,160,200,200,7634,477,51,36.98692397170337,1.34760000037204,198.34629999968456,4621.9456379355515
1764664749,50,,Aggregated,24.300000,1.500000,51,54,56,57,59,62,67,69,160,200,200,7666,480,51,36.97523048525707,1.34760000037204,198.34629999968456,4619.98865118706
1764664750,50,,Aggregated,23.800000,1.100000,51,54,56,57,59,62,67,69,160,200,200,7689,480,51,36.973587358561694,1.34760000037204,198.34629999968456,4620.6299908960855
1764664751,50,,Aggregated,25.000000,1.500000,51,54,56,57,59,62,67,69,160,200,200,7714,481,51,36.949534910548984,1.34760000037204,198.34629999968456,4617.228934404978
1764664752,50,,Aggregated,24.000000,1.200000,51,54,56,57,59,62,67,69,160,200,200,7741,483,51,36.939295879082,1.34760000037204,198.34629999968456,4616.4100245446325
1764664753,50,,Aggregated,24.300000,0.900000,51,54,56,57,59,62,67,69,160,200,200,7761,483,51,36.937957672976765,1.34760000037204,198.34629999968456,4616.902074474939
1764664754,50,,Aggregated,24.200000,1.200000,51,54,56,57,59,62,67,69,160,200,200,7791,483,51,36.94005306122165,1.34760000037204,198.34629999968456,4617.148119625209
1764664755,50,,Aggregated,24.500000,1.200000,51,54,56,57,59,62,67,69,160,200,200,7812,487,51,36.92906283921911,1.34760000037204,198.34629999968456,4616.087301587301
1764664756,50,,Aggregated,24.800000,1.200000,51,54,56,57,59,62,67,69,160,200,200,7835,487,51,36.952348066366206,1.34760000037204,198.34629999968456,4619.550606253989
1764664757,50,,Aggregated,23.600000,1.000000,51,54,56,57,59,62,67,69,160,200,200,7860,489,51,36.93977402035355,1.34760000037204,198.34629999968456,4618.975445292621
1764664758,50,,Aggregated,24.100000,1.300000,51,54,56,57,59,62,67,69,160,200,200,7881,490,51,36.949351770077456,1.34760000037204,198.34629999968456,4620.738738738739
