Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764668932,10000,,Aggregated,699.700000,698.500000,29,80,7900,19000,30000,33000,42000,44000,58000,58000,59000,88856,81872,29,7146.8162713030815,1.4209999990271172,59044.50759999963,178.2200751778158
1764668933,10000,,Aggregated,693.500000,692.200000,29,79,7900,19000,30000,34000,43000,44000,58000,58000,59000,89682,82697,29,7174.498188724666,1.4209999990271172,59044.50759999963,176.6625409781227
1764668934,10000,,Aggregated,681.100000,679.800000,29,78,7900,19000,30000,34000,43000,44000,58000,58000,63000,90574,83588,29,7217.762882619783,1.4209999990271172,63367.05219999931,174.9439353456842
1764668935,10000,,Aggregated,694.200000,693.000000,29,76,7800,19000,30000,35000,43000,44000,58000,58000,63000,91454,84468,29,7224.0316670501425,1.4209999990271172,63367.05219999931,173.26056815448203
1764668936,10000,,Aggregated,709.500000,708.400000,29,74,7700,19000,30000,35000,43000,44000,58000,58000,63000,92082,85095,29,7194.297290558465,1.4209999990271172,63367.05219999931,172.0789513694316
1764668937,10000,,Aggregated,724.300000,723.300000,29,73,7700,19000,30000,35000,43000,44000,58000,58000,63000,92732,85744,29,7166.244086743562,1.4209999990271172,63367.05219999931,170.89349954708192
1764668938,10000,,Aggregated,710.500000,709.500000,29,72,7700,19000,30000,36000,43000,44000,58000,59000,64000,93404,86415,29,7186.974683206313,1.4209999990271172,63768.33719999922,169.6664596805276
1764668939,10000,,Aggregated,766.500000,765.600000,29,72,7700,19000,30000,36000,43000,44000,58000,66000,66000,93890,86899,29,7219.333401425094,1.4209999990271172,65770.01430000018,168.79049952071574
1764668940,10000,,Aggregated,755.300000,754.400000,29,74,7800,19000,30000,36000,44000,44000,58000,66000,66000,94519,87528,29,7310.405580789071,1.4209999990271172,66280.76049999981,167.6674636845502
1764668941,10000,,Aggregated,719.200000,718.300000,29,75,8200,20000,30000,37000,44000,45000,58000,67000,67000,95211,88219,29,7426.56835645254,1.4209999990271172,66733.36220000056,166.4488662024346
1764668942,10000,,Aggregated,648.800000,647.900000,29,75,8400,20000,30000,38000,44000,45000,58000,67000,67000,95915,88923,29,7474.204562001805,1.4209999990271172,66736.10980000012,165.22715946410884
1764668943,10000,,Aggregated,655.000000,654.100000,29,75,8300,20000,30000,38000,44000,45000,58000,67000,67000,96510,89517,29,7472.108781111829,1.4209999990271172,66736.10980000012,164.2085276137188
1764668944,10000,,Aggregated,661.900000,661.100000,29,74,8200,20000,30000,38000,44000,45000,58000,67000,68000,97258,90265,29,7475.7936881840305,1.4209999990271172,67512.24009999896,162.9456188693989
1764668945,10000,,Aggregated,646.400000,645.700000,29,75,9600,21000,30000,38000,44000,45000,67000,68000,68000,97921,90927,29,7588.62356880141,1.4209999990271172,68201.05979999971,161.85202357002072
1764668946,10000,,Aggregated,620.100000,619.400000,29,75,9400,21000,30000,38000,44000,45000,68000,68000,68000,98502,91508,29,7594.767519660541,1.4209999990271172,68413.39580000022,160.89736249010173
1764668947,10000,,Aggregated,612.600000,611.900000,30,75,10000,22000,30000,38000,44000,45000,68000,68000,69000,99130,92135,30,7648.520422505837,1.4209999990271172,68655.73889999905,159.87807928982144
1764668948,10000,,Aggregated,604.200000,603.500000,30,74,9800,22000,30000,38000,44000,45000,68000,68000,69000,99791,92795,30,7649.889864597039,1.4209999990271172,68655.73889999905,158.84717058652583
1764668949,10000,,Aggregated,599.000000,598.400000,30,74,10000,22000,30000,38000,44000,45000,68000,68000,70000,100385,93389,30,7682.665343982709,1.4209999990271172,70041.44400000041,157.90723713702246
1764668950,10000,,Aggregated,597.000000,596.400000,30,74,10000,22000,30000,38000,44000,45000,68000,70000,70000,100980,93983,30,7720.3585450109285,1.4209999990271172,70259.56980000046,157.05051495345614
1764668952,10000,,Aggregated,609.900000,609.400000,30,75,10000,22000,30000,38000,44000,45000,68000,72000,72000,101299,94302,30,7760.4530643086655,1.4209999990271172,71526.71779999946,156.55594823246034
1764668953,10000,,Aggregated,632.700000,632.200000,30,76,11000,22000,30000,40000,44000,46000,68000,72000,72000,101963,94966,30,7864.3757749732995,1.4209999990271172,71526.71779999946,155.53664564596963
1764668954,10000,,Aggregated,585.700000,585.200000,30,80,11000,23000,30000,41000,45000,46000,68000,72000,72000,102843,95846,30,8033.059828879,1.4209999990271172,71526.71779999946,154.20576023647695
1764668955,10000,,Aggregated,571.800000,571.300000,30,78,11000,23000,30000,41000,45000,46000,68000,72000,74000,103559,96561,30,8047.9188527969745,1.4209999990271172,74080.3016000009,153.13974642474338
1764668956,10000,,Aggregated,601.300000,600.900000,30,76,11000,23000,30000,41000,45000,46000,68000,72000,74000,104197,97199,30,8017.8798823833895,1.4209999990271172,74080.3016000009,152.20206915746135
1764668957,10000,,Aggregated,590.200000,589.700000,30,75,11000,22000,30000,41000,45000,46000,68000,72000,74000,104901,97903,30,8007.9174820879025,1.4209999990271172,74080.3016000009,151.18062744873737
1764668958,10000,,Aggregated,598.500000,598.100000,30,75,11000,23000,30000,42000,45000,46000,68000,72000,74000,105771,98772,30,8061.665536571484,1.4209999990271172,74080.3016000009,149.95529020241844
1764668959,10000,,Aggregated,605.800000,605.400000,30,73,11000,23000,30000,42000,45000,46000,68000,72000,74000,106465,99465,30,8046.933917850949,1.4209999990271172,74080.3016000009,149.0475273564082
1764668960,10000,,Aggregated,625.600000,625.200000,30,72,11000,22000,30000,42000,45000,46000,68000,72000,74000,107048,100048,30,8011.987038612603,1.4209999990271172,74080.3016000009,148.2357914206711
1764668961,10000,,Aggregated,636.600000,636.200000,30,71,10000,22000,30000,42000,45000,46000,68000,72000,74000,107752,100752,30,8017.941069250706,1.4209999990271172,74080.3016000009,147.26748459425346
1764668962,10000,,Aggregated,638.800000,638.400000,30,70,10000,22000,30000,42000,45000,47000,68000,72000,74000,108511,101511,30,8035.7270849830975,1.4209999990271172,74080.3016000009,146.23739528711374
1764668963,10000,,Aggregated,640.100000,639.800000,30,69,11000,23000,30000,42000,45000,47000,68000,72000,74000,109391,102391,30,8079.94144450367,1.4209999990271172,74080.3016000009,145.06098307904674
1764668964,10000,,Aggregated,688.200000,687.900000,30,68,10000,22000,30000,42000,46000,47000,68000,72000,75000,109985,102985,30,8052.402041030148,1.4209999990271172,74597.63569999996,144.27754693821885
1764668965,10000,,Aggregated,724.100000,723.800000,30,66,10000,22000,30000,42000,46000,47000,68000,72000,75000,110645,103645,30,8025.372179229084,1.4209999990271172,74597.63569999996,143.4169280130146
1764668966,10000,,Aggregated,701.000000,700.700000,30,66,10000,22000,30000,42000,46000,47000,68000,72000,75000,110777,103777,30,8022.250586072937,1.4209999990271172,74597.63569999996,143.24603482672396
1764668967,10000,,Aggregated,693.200000,693.000000,30,66,10000,23000,30000,43000,46000,48000,68000,72000,75000,111459,104459,30,8079.072240440008,1.4209999990271172,74597.63569999996,142.36953498595895
1764668968,10000,,Aggregated,673.400000,673.200000,30,68,11000,23000,31000,43000,46000,48000,68000,72000,75000,112224,105224,30,8209.218839508509,1.4209999990271172,74597.63569999996,141.39904120330766
1764668969,10000,,Aggregated,629.400000,629.200000,30,68,11000,23000,31000,43000,46000,48000,68000,72000,75000,112906,105906,30,8244.903662209297,1.4209999990271172,75476.13549999915,140.54493118169097
1764668970,10000,,Aggregated,619.300000,619.200000,30,70,11000,24000,31000,43000,46000,48000,73000,76000,76000,113579,106579,30,8346.181576203364,1.4209999990271172,75788.97640000105,139.712147492054
1764668971,10000,,Aggregated,615.500000,615.500000,30,69,12000,24000,31000,44000,46000,48000,73000,76000,76000,114259,107259,30,8373.755079520224,1.4209999990271172,75788.97640000105,138.88066585564377
1764668972,10000,,Aggregated,630.400000,630.400000,30,69,12000,24000,31000,44000,46000,48000,73000,76000,76000,114865,107865,30,8385.114246376193,1.4209999990271172,75788.97640000105,138.1479650023941
1764668973,10000,,Aggregated,626.500000,626.500000,30,68,12000,24000,31000,44000,46000,48000,73000,76000,76000,115601,108601,30,8408.677226385578,1.4209999990271172,75788.97640000105,137.2684146330914
1764668974,10000,,Aggregated,618.800000,618.800000,30,68,12000,24000,31000,44000,46000,48000,73000,76000,76000,116236,109236,30,8419.19527583966,1.4209999990271172,75788.97640000105,136.51851405760695
1764668975,10000,,Aggregated,595.600000,595.600000,30,69,12000,24000,32000,44000,46000,48000,73000,76000,76000,116855,109855,30,8495.936041719202,1.4209999990271172,75788.97640000105,135.7953532155235
1764668976,10000,,Aggregated,597.900000,597.900000,30,69,12000,24000,32000,44000,47000,49000,73000,76000,76000,117449,110449,30,8499.446019114677,1.4209999990271172,75788.97640000105,135.10856627131776
1764668977,10000,,Aggregated,599.800000,599.800000,30,69,12000,24000,32000,44000,47000,49000,73000,76000,76000,118131,111131,30,8525.81482291014,1.4209999990271172,75788.97640000105,134.32855050748745
1764668979,10000,,Aggregated,651.800000,651.800000,30,68,12000,24000,32000,44000,47000,49000,74000,76000,76000,118614,111614,30,8551.174782570342,1.4209999990271172,76193.37059999998,133.78156035543864
1764668980,10000,,Aggregated,646.400000,646.400000,30,70,12000,26000,32000,44000,47000,50000,74000,76000,77000,119267,112267,30,8659.279845346973,1.4209999990271172,77033.93589999905,133.04909153412092
1764668981,10000,,Aggregated,618.200000,618.200000,30,73,13000,27000,32000,44000,48000,50000,74000,77000,78000,120088,113088,30,8793.89404672822,1.4209999990271172,77769.73339999859,132.13948104723204
1764668982,10000,,Aggregated,566.900000,566.900000,30,73,13000,28000,32000,44000,48000,50000,75000,79000,79000,120781,113781,30,8863.03493487716,1.4209999990271172,79125.34009999945,131.3813099742509
1764668983,10000,,Aggregated,596.100000,596.100000,30,72,13000,28000,32000,44000,48000,50000,75000,79000,79000,121364,114364,30,8837.843183808192,1.4209999990271172,79125.34009999945,130.7501895125408
1764668984,10000,,Aggregated,602.700000,602.700000,30,71,13000,28000,32000,44000,48000,50000,75000,79000,79000,122024,115024,30,8826.300914901962,1.4209999990271172,79125.34009999945,130.04299154264734
1764668985,10000,,Aggregated,600.900000,600.900000,30,70,13000,28000,32000,44000,48000,50000,75000,79000,79000,122717,115717,30,8827.354349796658,1.4209999990271172,79125.34009999945,129.30862064750605
1764668986,10000,,Aggregated,592.800000,592.800000,30,69,13000,28000,32000,45000,48000,50000,75000,79000,79000,123465,116465,30,8835.674516388446,1.4209999990271172,79125.34009999945,128.52521767302474
1764668987,10000,,Aggregated,594.200000,594.200000,30,68,13000,28000,33000,45000,48000,50000,75000,79000,79000,124136,117136,30,8834.142484698255,1.4209999990271172,79125.34009999945,127.83049236321453
1764668988,10000,,Aggregated,607.100000,607.100000,30,66,12000,28000,33000,45000,48000,50000,75000,79000,79000,124774,117774,30,8816.211999286732,1.4209999990271172,79125.34009999945,127.17686376969561
1764668989,10000,,Aggregated,615.900000,615.900000,30,65,12000,27000,33000,45000,48000,50000,75000,79000,79000,125357,118357,30,8798.656993908608,1.4209999990271172,79125.34009999945,126.58540009732205
1764668990,10000,,Aggregated,616.800000,616.800000,30,64,12000,27000,32000,45000,48000,50000,75000,79000,79000,125917,118917,30,8784.547792743659,1.4209999990271172,79125.34009999945,126.02242747206493
1764668991,10000,,Aggregated,634.100000,634.100000,30,63,12000,27000,33000,45000,49000,50000,75000,79000,79000,126611,119610,30,8795.066256289749,1.4209999990271172,79125.34009999945,125.39059007511196
1764668992,10000,,Aggregated,666.900000,666.900000,30,63,12000,27000,33000,45000,49000,51000,75000,79000,79000,127360,120358,30,8824.128650895878,1.4209999990271172,79125.34009999945,124.65318781407035
1764668994,10000,,Aggregated,633.600000,633.500000,30,62,12000,27000,33000,45000,49000,52000,75000,79000,79000,127878,120876,30,8840.483828620234,1.4209999990271172,79125.34009999945,124.14825067642597
1764668995,10000,,Aggregated,646.200000,646.000000,30,62,12000,28000,33000,45000,49000,52000,75000,79000,79000,128439,121436,30,8868.242002539724,1.4209999990271172,79125.34009999945,123.60600752108004
1764668996,10000,,Aggregated,625.700000,625.500000,30,64,13000,28000,34000,45000,49000,52000,75000,79000,79000,129319,122316,30,9006.684788821452,1.4209999990271172,79125.34009999945,122.7648837371152
1764668997,10000,,Aggregated,587.500000,587.300000,30,66,13000,28000,36000,46000,49000,52000,75000,79000,79000,130255,123251,30,9108.863804926494,1.4209999990271172,79125.34009999945,121.88272235230893
1764668998,10000,,Aggregated,599.700000,599.400000,30,65,13000,28000,36000,46000,49000,52000,76000,79000,79000,130794,123790,30,9098.216075912496,1.4209999990271172,79125.34009999945,121.38044558618897
1764668999,10000,,Aggregated,625.500000,625.000000,30,63,13000,28000,36000,46000,49000,52000,76000,79000,79000,131367,124362,30,9068.544715171964,1.4209999990271172,79125.34009999945,120.85821401112912
1764669000,10000,,Aggregated,623.100000,622.700000,30,64,13000,28000,36000,46000,49000,52000,76000,79000,79000,132082,125077,30,9119.508057449897,1.4209999990271172,79125.34009999945,120.20397177510941
1764669001,10000,,Aggregated,616.800000,616.400000,30,65,14000,29000,36000,46000,49000,52000,76000,79000,79000,132787,125782,30,9151.436643629257,1.4209999990271172,79125.34009999945,119.56594395535707
1764669002,10000,,Aggregated,623.800000,623.300000,30,65,14000,29000,37000,46000,49000,52000,75000,79000,79000,133535,126530,30,9181.343817145318,1.4209999990271172,79125.34009999945,118.8961920095855
1764669003,10000,,Aggregated,636.300000,635.900000,30,64,14000,29000,37000,46000,49000,52000,76000,79000,79000,134262,127257,30,9192.969147414,1.4209999990271172,79125.34009999945,118.25255098240753
1764669004,10000,,Aggregated,638.500000,638.100000,30,63,13000,29000,37000,46000,49000,52000,76000,79000,79000,134856,127851,30,9167.887193173467,1.4209999990271172,79125.34009999945,117.73168416681497
1764669006,10000,,Aggregated,663.500000,663.200000,30,64,14000,29000,37000,46000,49000,52000,76000,79000,79000,135516,128511,30,9218.321897461563,1.4209999990271172,79125.34009999945,117.1582986510818
1764669007,10000,,Aggregated,698.400000,698.100000,30,66,15000,30000,38000,46000,50000,52000,76000,79000,80000,136253,129248,30,9316.752890476539,1.4209999990271172,80095.39310000036,116.52458294496267
1764669008,10000,,Aggregated,654.100000,653.900000,30,69,15000,30000,38000,46000,50000,52000,76000,80000,81000,137100,130095,30,9434.449590189655,1.4209999990271172,80829.32769999934,115.80469730123997
1764669009,10000,,Aggregated,594.200000,594.200000,30,68,15000,30000,38000,46000,50000,52000,76000,80000,81000,137826,130821,30,9440.681191431242,1.4209999990271172,80829.32769999934,115.19469476005979
1764669010,10000,,Aggregated,621.800000,621.700000,30,68,16000,30000,38000,46000,50000,52000,78000,80000,81000,138585,131580,30,9485.175793762695,1.4209999990271172,80829.32769999934,114.56379839087924
1764669011,10000,,Aggregated,640.500000,640.400000,30,68,16000,30000,38000,46000,50000,53000,79000,80000,81000,139454,132449,30,9522.031386699571,1.4209999990271172,80829.32769999934,113.84990032555538
1764669012,10000,,Aggregated,650.300000,650.300000,30,69,17000,30000,40000,46000,50000,53000,79000,80000,81000,140444,133439,30,9570.985172525729,1.4209999990271172,80829.32769999934,113.04736407393695
1764669013,10000,,Aggregated,658.400000,658.400000,30,67,16000,30000,40000,46000,50000,53000,79000,80000,81000,141181,134176,30,9545.0725954222,1.4209999990271172,80829.32769999934,112.4572286639137
1764669014,10000,,Aggregated,683.200000,683.200000,30,65,15000,30000,40000,46000,50000,53000,79000,80000,81000,141940,134935,30,9516.598821630989,1.4209999990271172,80829.32769999934,111.8558827673665
1764669015,10000,,Aggregated,694.100000,694.100000,30,64,15000,30000,40000,46000,50000,53000,79000,80000,81000,142754,135749,30,9508.228729368022,1.4209999990271172,80829.32769999934,111.21806744469507
1764669016,10000,,Aggregated,696.900000,696.900000,30,63,15000,30000,40000,46000,50000,52000,79000,80000,81000,143733,136728,30,9533.637741585482,1.4209999990271172,80829.32769999934,110.46053446320609
1764669017,10000,,Aggregated,713.400000,713.400000,30,62,15000,30000,40000,46000,50000,52000,79000,80000,81000,144602,137597,30,9535.064019894664,1.4209999990271172,80829.32769999934,109.79671097218572
1764669018,10000,,Aggregated,756.500000,756.500000,30,62,15000,30000,40000,46000,50000,52000,79000,80000,81000,144811,137806,30,9528.249425605152,1.4209999990271172,80829.32769999934,109.63824571337813
1764669019,10000,,Aggregated,827.900000,827.900000,30,61,15000,30000,41000,46000,50000,52000,79000,80000,81000,145570,138565,30,9535.857524218658,1.4209999990271172,80829.32769999934,109.0665933914955
1764669020,10000,,Aggregated,801.900000,801.900000,30,64,17000,30000,41000,46000,50000,52000,79000,80000,81000,146593,139588,30,9666.15372766716,1.4209999990271172,80829.32769999934,108.30547161187778
1764669021,10000,,Aggregated,734.800000,734.800000,30,65,17000,30000,42000,46000,50000,52000,79000,80000,82000,147583,140578,30,9718.135397968665,1.4209999990271172,82076.42850000047,107.5789487949154
1764669022,10000,,Aggregated,746.900000,746.900000,30,63,17000,30000,42000,46000,50000,52000,79000,80000,82000,148265,141260,30,9678.038039527262,1.4209999990271172,82076.42850000047,107.08409941658518
1764669023,10000,,Aggregated,771.700000,771.700000,30,61,16000,30000,42000,46000,50000,52000,79000,80000,82000,148958,141953,30,9642.62445167437,1.4209999990271172,82076.42850000047,106.58591012231636
1764669024,10000,,Aggregated,769.100000,769.100000,30,60,16000,30000,42000,46000,49000,52000,79000,80000,83000,149737,142732,30,9642.383502362882,1.4209999990271172,82870.1028000014,106.03140172435671
1764669026,10000,,Aggregated,750.100000,750.100000,30,60,16000,30000,42000,46000,49000,52000,79000,80000,83000,150639,143634,30,9651.47126127038,1.4209999990271172,82870.1028000014,105.39650422533342
1764669027,10000,,Aggregated,748.900000,748.900000,30,58,16000,30000,42000,46000,49000,52000,79000,80000,83000,151442,144437,30,9634.91505837688,1.4209999990271172,82870.1028000014,104.83765401936054
1764669028,10000,,Aggregated,754.500000,754.500000,30,57,16000,30000,42000,46000,49000,52000,79000,80000,83000,152267,145262,30,9628.819752538702,1.4209999990271172,82870.1028000014,104.26963163390623
1764669029,10000,,Aggregated,729.200000,729.200000,30,56,15000,30000,42000,46000,49000,52000,79000,80000,83000,153081,146076,30,9615.372961589022,1.4209999990271172,82870.1028000014,103.71518346496299
1764669030,10000,,Aggregated,742.400000,742.400000,30,55,16000,30000,42000,46000,49000,52000,79000,80000,83000,153707,146702,30,9625.115013192035,1.4209999990271172,82870.1028000014,103.29278432342053
1764669031,10000,,Aggregated,817.100000,817.100000,30,58,17000,30000,42000,46000,49000,52000,79000,80000,83000,154266,147261,30,9697.464596986421,1.4209999990271172,82870.1028000014,102.91849143686879
1764669032,10000,,Aggregated,790.700000,790.700000,30,60,18000,30000,42000,46000,49000,52000,79000,80000,83000,155199,148194,30,9783.813616252093,1.4209999990271172,82870.1028000014,102.29978285942565
1764669033,10000,,Aggregated,722.900000,722.900000,30,61,18000,30000,42000,46000,49000,52000,79000,80000,83000,156090,149085,30,9824.115626010693,1.4209999990271172,82870.1028000014,101.7158306105452
1764669034,10000,,Aggregated,694.300000,694.300000,30,60,18000,30000,42000,46000,49000,52000,79000,80000,83000,156805,149800,30,9793.28542024814,1.4209999990271172,82870.1028000014,101.25202640221931
1764669035,10000,,Aggregated,722.100000,722.100000,30,60,18000,30000,42000,46000,49000,52000,79000,80000,83000,157531,150526,30,9824.084683274456,1.4209999990271172,82870.1028000014,100.78539462074131
1764669036,10000,,Aggregated,736.200000,736.200000,30,60,18000,30000,41000,46000,49000,52000,79000,80000,83000,158268,151263,30,9817.805747081578,1.4209999990271172,82870.1028000014,100.31607147370283
1764669037,10000,,Aggregated,725.500000,725.500000,30,60,19000,30000,41000,46000,50000,53000,80000,81000,83000,158994,151989,30,9852.5724272778,1.4209999990271172,82870.1028000014,99.85800722039825
1764669038,10000,,Aggregated,710.000000,710.000000,30,59,19000,30000,41000,46000,50000,53000,80000,81000,83000,159676,152671,30,9833.148017414676,1.4209999990271172,82870.1028000014,99.43149878503971
1764669039,10000,,Aggregated,701.300000,701.300000,30,58,19000,30000,41000,46000,49000,53000,80000,81000,83000,160434,153429,30,9833.718357323904,1.4209999990271172,82870.1028000014,98.96171634441578
1764669041,10000,,Aggregated,678.200000,678.200000,30,60,19000,30000,41000,46000,50000,53000,80000,81000,83000,160951,153946,30,9879.30492785818,1.4209999990271172,82870.1028000014,98.64383570154892
1764669042,10000,,Aggregated,693.500000,693.500000,30,60,19000,30000,42000,46000,50000,53000,80000,81000,83000,161562,154557,30,9916.457633790149,1.4209999990271172,82870.1028000014,98.27078149564873
1764669043,10000,,Aggregated,690.700000,690.700000,30,63,19000,30000,41000,46000,50000,53000,80000,81000,83000,162486,155481,30,10003.007623142314,1.4209999990271172,82870.1028000014,97.71195056804893
1764669044,10000,,Aggregated,666.200000,666.200000,30,64,20000,30000,41000,46000,49000,53000,80000,81000,83000,163476,156471,30,10043.324491991496,1.4209999990271172,82870.1028000014,97.12021336465291
1764669045,10000,,Aggregated,663.500000,663.500000,30,63,20000,30000,41000,46000,49000,53000,80000,81000,83000,164224,157219,30,10011.918635317013,1.4209999990271172,82870.1028000014,96.6778546375682
1764669046,10000,,Aggregated,681.600000,681.600000,30,60,19000,30000,41000,46000,49000,53000,80000,81000,83000,165005,158000,30,9979.995144985925,1.4209999990271172,82870.1028000014,96.22025999212146
1764669047,10000,,Aggregated,691.700000,691.700000,30,59,19000,30000,41000,46000,49000,53000,80000,81000,83000,165819,158814,30,9964.22076980925,1.4209999990271172,82870.1028000014,95.74791791049276
1764669048,10000,,Aggregated,693.500000,693.500000,30,58,19000,30000,41000,46000,49000,53000,79000,81000,83000,166710,159705,30,9948.61420678544,1.4209999990271172,82870.1028000014,95.23618259252595
1764669049,10000,,Aggregated,702.300000,702.300000,29,56,19000,30000,41000,46000,49000,53000,79000,81000,83000,167535,160530,29,9932.017751730686,1.4209999990271172,82870.1028000014,94.76720685229952
1764669050,10000,,Aggregated,711.300000,711.300000,29,54,19000,30000,41000,46000,49000,53000,79000,81000,83000,168316,161311,29,9907.02930924514,1.4209999990271172,82870.1028000014,94.32747926519167
1764669051,10000,,Aggregated,735.200000,735.200000,29,53,19000,30000,41000,46000,49000,53000,79000,81000,83000,169053,162048,29,9881.083788339765,1.4209999990271172,82870.1028000014,93.91625111651376
1764669052,10000,,Aggregated,737.600000,737.600000,29,52,19000,30000,41000,46000,49000,53000,79000,81000,83000,169867,162862,29,9867.527714872225,1.4209999990271172,82870.1028000014,93.46620591403862
1764669054,10000,,Aggregated,813.800000,813.800000,29,51,19000,30000,41000,46000,49000,53000,79000,81000,83000,170494,163489,29,9849.248566762446,1.4209999990271172,82870.1028000014,93.12247938343872
1764669055,10000,,Aggregated,806.300000,806.300000,29,51,19000,30000,41000,46000,49000,53000,79000,81000,83000,171231,164226,29,9860.185908503692,1.4209999990271172,82870.1028000014,92.72166838948554
1764669056,10000,,Aggregated,733.200000,733.200000,29,53,19000,30000,41000,46000,49000,52000,79000,81000,83000,172287,165282,29,9934.791209830666,1.4209999990271172,82870.1028000014,92.15334877268744
1764669057,10000,,Aggregated,717.900000,717.900000,29,54,19000,30000,41000,46000,49000,52000,79000,81000,83000,173244,166239,29,9962.07247864857,1.4209999990271172,82870.1028000014,91.64429359746947
1764669058,10000,,Aggregated,746.900000,746.900000,29,52,19000,30000,41000,46000,49000,52000,79000,81000,83000,173959,166954,29,9941.067537517418,1.4209999990271172,82870.1028000014,91.26762053127462
1764669059,10000,,Aggregated,765.600000,765.600000,29,51,19000,30000,41000,46000,49000,52000,79000,81000,83000,174707,167702,29,9912.362976514914,1.4209999990271172,82870.1028000014,90.87686240391055
1764669060,10000,,Aggregated,758.800000,758.800000,29,50,19000,30000,41000,46000,49000,52000,79000,81000,83000,175499,168494,29,9896.240602187434,1.4209999990271172,82870.1028000014,90.46674909828546
1764669061,10000,,Aggregated,739.300000,739.300000,29,51,19000,30000,41000,46000,49000,53000,79000,81000,83000,176329,169324,29,9939.648743452834,1.4209999990271172,82870.1028000014,90.04091215852185
1764669062,10000,,Aggregated,740.600000,740.600000,29,51,19000,30000,41000,46000,49000,53000,79000,81000,83000,177039,170034,29,9958.724141611137,1.4209999990271172,82870.1028000014,89.67981066318721
1764669063,10000,,Aggregated,748.000000,748.000000,29,51,19000,30000,40000,46000,49000,53000,79000,81000,83000,177774,170769,29,9966.912252340013,1.4209999990271172,82870.1028000014,89.30903281694737
1764669064,10000,,Aggregated,746.900000,746.900000,29,50,19000,30000,41000,46000,49000,53000,79000,81000,83000,178535,171530,29,9947.476395940826,1.4209999990271172,82870.1028000014,88.92835578458005
1764669065,10000,,Aggregated,739.500000,739.500000,29,50,20000,30000,40000,46000,49000,53000,79000,81000,83000,178808,171803,29,9966.309944026525,1.4209999990271172,82870.1028000014,88.79258198738312
1764669066,10000,,Aggregated,779.300000,779.300000,29,51,21000,30000,41000,46000,49000,53000,79000,81000,83000,179534,172529,29,10016.508841890074,1.4209999990271172,82870.1028000014,88.43352234117215
1764669067,10000,,Aggregated,754.600000,754.600000,29,53,22000,30000,41000,46000,49000,53000,79000,81000,83000,180414,173409,29,10084.36392123389,1.4209999990271172,82870.1028000014,88.00217278038289
1764669068,10000,,Aggregated,695.000000,695.000000,29,53,22000,30000,41000,46000,49000,53000,79000,81000,83000,181195,174190,29,10090.146809020618,1.4209999990271172,82870.1028000014,87.62285935042358
1764669069,10000,,Aggregated,682.900000,682.900000,29,52,22000,30000,40000,46000,49000,53000,79000,81000,83000,181998,174993,29,10066.272850808742,1.4209999990271172,82870.1028000014,87.23625534346532
1764669070,10000,,Aggregated,693.900000,693.900000,29,52,22000,30000,40000,46000,49000,53000,79000,81000,83000,182801,175796,29,10085.625723772793,1.4209999990271172,82870.1028000014,86.85304784984766
1764669071,10000,,Aggregated,691.700000,691.700000,29,52,22000,30000,40000,46000,49000,53000,79000,81000,83000,183807,176802,29,10108.586262753259,1.4209999990271172,82870.1028000014,86.3776896418526
1764669072,10000,,Aggregated,698.000000,698.000000,29,52,22000,30000,40000,46000,49000,53000,79000,81000,83000,184517,177512,29,10114.449950408844,1.4209999990271172,82870.1028000014,86.0453183175534
1764669073,10000,,Aggregated,704.600000,704.600000,29,51,22000,30000,40000,46000,49000,53000,79000,81000,83000,185298,178293,29,10091.027125171828,1.4209999990271172,82870.1028000014,85.68265172856695
1764669074,10000,,Aggregated,719.200000,719.200000,29,50,22000,30000,40000,46000,49000,53000,79000,81000,83000,186090,179085,29,10073.451541492745,1.4209999990271172,82870.1028000014,85.31798592079102
1764669075,10000,,Aggregated,715.700000,715.700000,29,49,22000,30000,40000,46000,49000,53000,79000,81000,83000,186926,179921,29,10060.413023434312,1.4209999990271172,82870.1028000014,84.9364133400383
1764669076,10000,,Aggregated,728.000000,728.000000,29,49,22000,30000,40000,46000,49000,53000,79000,81000,83000,187069,180064,29,10054.528265602961,1.4209999990271172,82870.1028000014,84.87148592230675
1764669077,10000,,Aggregated,766.400000,766.400000,29,49,22000,30000,41000,46000,49000,53000,79000,81000,83000,187960,180955,29,10071.747342361576,1.4209999990271172,82870.1028000014,84.46916365184082
1764669078,10000,,Aggregated,792.000000,792.000000,29,50,22000,30000,41000,46000,49000,53000,79000,81000,83000,188884,181879,29,10111.380810120916,1.4209999990271172,82870.1028000014,84.05594968340357
1764669079,10000,,Aggregated,730.400000,730.400000,29,49,22000,30000,40000,46000,49000,53000,79000,81000,83000,189731,182726,29,10109.832139725608,1.4209999990271172,82870.1028000014,83.68070584142812
1764669080,10000,,Aggregated,737.100000,737.100000,29,49,22000,30000,40000,46000,49000,53000,79000,81000,83000,190435,183430,29,10080.701033716385,1.4209999990271172,82870.1028000014,83.37135505553076
