Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764662593,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,6,7,63,75,75,4156,4156,3,3.011706737239764,1.320299999861163,75.4213999998683,22.0
1764662594,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,6,7,63,75,75,4179,4179,3,3.010467743472275,1.320299999861163,75.4213999998683,22.0
1764662595,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,6,7,63,75,75,4209,4209,3,3.0077100023684795,1.320299999861163,75.4213999998683,22.0
1764662596,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,6,7,63,75,75,4234,4234,3,3.0088390174697666,1.320299999861163,75.4213999998683,22.0
1764662597,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,6,7,63,75,75,4257,4257,3,3.0090085506129904,1.320299999861163,75.4213999998683,22.0
1764662598,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,6,7,63,75,75,4288,4288,3,3.0122908582016446,1.320299999861163,75.4213999998683,22.0
1764662599,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,6,7,63,75,75,4311,4311,3,3.01359930409924,1.320299999861163,75.4213999998683,22.0
1764662600,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,6,7,63,75,75,4331,4331,3,3.0140364119076315,1.320299999861163,75.4213999998683,22.0
1764662601,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,6,7,63,75,75,4356,4356,3,3.014691138652505,1.320299999861163,75.4213999998683,22.0
1764662602,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,6,7,63,75,75,4383,4383,3,3.0146552361344376,1.320299999861163,75.4213999998683,22.0
1764662603,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,6,7,63,75,75,4409,4409,3,3.0146256974321513,1.320299999861163,75.4213999998683,22.0
1764662604,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,6,7,63,75,75,4427,4427,3,3.0140931556310115,1.320299999861163,75.4213999998683,22.0
1764662605,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,7,63,75,75,4454,4454,3,3.0143881679330558,1.320299999861163,75.4213999998683,22.0
1764662606,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,7,63,75,75,4477,4477,3,3.013126312257363,1.320299999861163,75.4213999998683,22.0
1764662607,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,7,63,75,75,4506,4506,3,3.011114336435065,1.320299999861163,75.4213999998683,22.0
1764662608,50,,Aggregated,24.000000,24.000000,3,3,3,3,4,4,5,7,63,75,75,4528,4528,3,3.0097301015849687,1.320299999861163,75.4213999998683,22.0
1764662609,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,7,63,75,75,4557,4557,3,3.0071218125904777,1.320299999861163,75.4213999998683,22.0
1764662610,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,7,63,75,75,4578,4578,3,3.0062135430271932,1.320299999861163,75.4213999998683,22.0
1764662611,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,7,63,75,75,4607,4607,3,3.0048361840634916,1.320299999861163,75.4213999998683,22.0
1764662612,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,7,63,75,75,4632,4632,3,3.002962370462954,1.320299999861163,75.4213999998683,22.0
1764662613,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,5,7,63,75,75,4660,4660,3,3.001147939910044,1.320299999861163,75.4213999998683,22.0
1764662614,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,7,63,75,75,4681,4681,3,2.9988868404147278,1.320299999861163,75.4213999998683,22.0
1764662615,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,7,63,75,75,4711,4711,3,2.9970523667983193,1.320299999861163,75.4213999998683,22.0
1764662616,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,7,63,75,75,4737,4737,3,2.9950930757843377,1.320299999861163,75.4213999998683,22.0
1764662617,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,7,63,75,75,4758,4758,3,2.9944800546431116,1.320299999861163,75.4213999998683,22.0
1764662618,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,7,63,75,75,4788,4788,3,2.9913170217188525,1.320299999861163,75.4213999998683,22.0
1764662619,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,5,7,63,75,75,4812,4812,3,2.993077784702333,1.320299999861163,75.4213999998683,22.0
1764662620,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,7,63,75,75,4842,4842,3,2.989135976866001,1.320299999861163,75.4213999998683,22.0
1764662621,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,7,63,75,75,4862,4862,3,2.9885050390761783,1.320299999861163,75.4213999998683,22.0
1764662622,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,7,63,75,75,4890,4890,3,2.9861935173792995,1.320299999861163,75.4213999998683,22.0
1764662623,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,5,7,63,75,75,4916,4916,3,2.99145235963866,1.320299999861163,75.4213999998683,22.0
1764662624,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,5,7,63,75,75,4945,4945,3,2.9884413751218815,1.320299999861163,75.4213999998683,22.0
1764662625,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,7,63,75,75,4970,4970,3,2.9886569014046147,1.320299999861163,75.4213999998683,22.0
1764662626,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,5,7,63,75,75,4996,4996,3,2.986837970372622,1.320299999861163,75.4213999998683,22.0
1764662627,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,7,62,75,75,5019,5019,3,2.986538792584766,1.320299999861163,75.4213999998683,22.0
1764662628,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,7,62,75,75,5043,5043,3,2.9844307158407126,1.320299999861163,75.4213999998683,22.0
1764662629,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,7,62,75,75,5070,5070,3,2.9861242997994886,1.320299999861163,75.4213999998683,22.0
1764662630,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,5,7,62,75,75,5100,5100,3,2.9836955490166064,1.320299999861163,75.4213999998683,22.0
1764662631,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,7,62,75,75,5116,5116,3,2.9836265050786355,1.320299999861163,75.4213999998683,22.0
1764662632,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,5,7,62,75,75,5145,5145,3,2.981951156459197,1.320299999861163,75.4213999998683,22.0
1764662633,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,7,62,75,75,5169,5169,3,2.980514838456569,1.320299999861163,75.4213999998683,22.0
1764662634,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,5,7,62,75,75,5195,5195,3,2.984353936474019,1.320299999861163,75.4213999998683,22.0
1764662635,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,7,62,75,75,5219,5219,3,2.9848269400234826,1.320299999861163,75.4213999998683,22.0
1764662636,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,7,62,75,75,5243,5243,3,2.9839164600395556,1.320299999861163,75.4213999998683,22.0
1764662637,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,7,62,75,75,5268,5268,3,2.9828315869376616,1.320299999861163,75.4213999998683,22.0
1764662638,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,7,62,75,75,5290,5290,3,2.9807555009422586,1.320299999861163,75.4213999998683,22.0
1764662639,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,7,62,75,75,5323,5323,3,2.980895585192073,1.320299999861163,75.4213999998683,22.0
1764662640,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,5,7,62,75,75,5343,5343,3,2.97860595170843,1.320299999861163,75.4213999998683,22.0
1764662641,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,7,62,75,75,5369,5369,3,2.978446991987522,1.320299999861163,75.4213999998683,22.0
1764662642,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,7,62,75,75,5395,5395,3,2.975070546798751,1.320299999861163,75.4213999998683,22.0
1764662643,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,7,62,75,75,5416,5416,3,2.9739967134380323,1.320299999861163,75.4213999998683,22.0
1764662644,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,7,62,75,75,5443,5443,3,2.9713101414629963,1.320299999861163,75.4213999998683,22.0
1764662645,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,7,62,75,75,5466,5466,3,2.970950420780454,1.320299999861163,75.4213999998683,22.0
1764662646,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,7,62,75,75,5492,5492,3,2.968802858700776,1.320299999861163,75.4213999998683,22.0
1764662647,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,4,5,7,62,75,75,5520,5520,3,2.9679354528958766,1.320299999861163,75.4213999998683,22.0
1764662648,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,7,62,75,75,5543,5543,3,2.9657242648355338,1.320299999861163,75.4213999998683,22.0
1764662649,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,7,62,75,75,5569,5569,3,2.965447620755089,1.320299999861163,75.4213999998683,22.0
1764662650,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,7,62,75,75,5598,5598,3,2.96596782779286,1.320299999861163,75.4213999998683,22.0
1764662651,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,7,62,75,75,5620,5620,3,2.964121227754006,1.320299999861163,75.4213999998683,22.0
1764662652,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,7,62,75,75,5643,5643,3,2.963181180219391,1.320299999861163,75.4213999998683,22.0
1764662653,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,7,62,75,75,5671,5671,3,2.9601563216323217,1.320299999861163,75.4213999998683,22.0
1764662654,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,7,62,75,75,5695,5695,3,2.959083072866547,1.320299999861163,75.4213999998683,22.0
1764662655,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,7,62,75,75,5723,5723,3,2.9575416914157135,1.320299999861163,75.4213999998683,22.0
1764662656,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,7,62,75,75,5748,5748,3,2.9568395615816416,1.320299999861163,75.4213999998683,22.0
1764662657,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,7,62,75,75,5773,5773,3,2.954588636751629,1.320299999861163,75.4213999998683,22.0
1764662658,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,7,62,75,75,5799,5799,3,2.954447542674145,1.320299999861163,75.4213999998683,22.0
1764662659,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,6,62,75,75,5821,5821,3,2.9533245490415356,1.320299999861163,75.4213999998683,22.0
1764662660,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,62,75,75,5841,5841,3,2.952950470804893,1.320299999861163,75.4213999998683,22.0
1764662661,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,6,62,75,75,5870,5870,3,2.9522485178827926,1.320299999861163,75.4213999998683,22.0
1764662662,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,62,75,75,5889,5889,3,2.952420224141131,1.320299999861163,75.4213999998683,22.0
1764662663,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,62,75,75,5919,5919,3,2.9521184152672193,1.320299999861163,75.4213999998683,22.0
1764662664,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,62,75,75,5949,5949,3,2.9506412170056646,1.320299999861163,75.4213999998683,22.0
1764662665,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,62,75,75,5971,5971,3,2.9505711940991044,1.320299999861163,75.4213999998683,22.0
1764662666,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,4,5,6,62,75,75,5994,5994,3,2.9495112278893005,1.320299999861163,75.4213999998683,22.0
1764662667,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,58,75,75,6020,6020,3,2.9479102325525632,1.320299999861163,75.4213999998683,22.0
1764662668,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,4,5,6,58,75,75,6042,6042,3,2.9490570175383817,1.320299999861163,75.4213999998683,22.0
1764662669,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,58,75,75,6074,6074,3,2.9466674184992496,1.320299999861163,75.4213999998683,22.0
1764662670,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,6,58,75,75,6091,6091,3,2.9457190116510783,1.320299999861163,75.4213999998683,22.0
1764662671,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,58,75,75,6120,6120,3,2.945167352937591,1.320299999861163,75.4213999998683,22.0
1764662672,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,58,75,75,6144,6144,3,2.9449210937462964,1.320299999861163,75.4213999998683,22.0
1764662673,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,58,75,75,6170,6170,3,2.9448689303041693,1.320299999861163,75.4213999998683,22.0
1764662674,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,58,75,75,6198,6198,3,2.941883946431009,1.320299999861163,75.4213999998683,22.0
1764662675,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,58,75,75,6218,6218,3,2.941655757475129,1.320299999861163,75.4213999998683,22.0
1764662676,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,6,58,75,75,6243,6243,3,2.939791029950376,1.320299999861163,75.4213999998683,22.0
1764662677,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,58,75,75,6269,6269,3,2.9389132557002187,1.320299999861163,75.4213999998683,22.0
1764662678,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,58,75,75,6295,6295,3,2.937198014293704,1.320299999861163,75.4213999998683,22.0
1764662679,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,58,75,75,6318,6318,3,2.9371123140190805,1.320299999861163,75.4213999998683,22.0
1764662680,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,58,75,75,6345,6345,3,2.9360257840764805,1.320299999861163,75.4213999998683,22.0
1764662681,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,58,75,75,6371,6371,3,2.935498524558978,1.320299999861163,75.4213999998683,22.0
1764662682,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,58,75,75,6400,6400,3,2.9330059843697143,1.320299999861163,75.4213999998683,22.0
1764662683,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,58,75,75,6423,6423,3,2.9332380663179136,1.320299999861163,75.4213999998683,22.0
1764662684,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,58,75,75,6449,6449,3,2.930483268717419,1.320299999861163,75.4213999998683,22.0
1764662685,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,6,58,75,75,6475,6475,3,2.9301147335841877,1.320299999861163,75.4213999998683,22.0
1764662686,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,6,58,75,75,6505,6505,3,2.9276377248202814,1.320299999861163,75.4213999998683,22.0
1764662687,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,58,75,75,6528,6528,3,2.9275589613901083,1.320299999861163,75.4213999998683,22.0
1764662688,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,5,6,58,75,75,6549,6549,3,2.9260674759438867,1.320299999861163,75.4213999998683,22.0
1764662689,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,6,58,75,75,6575,6575,3,2.925728334594307,1.320299999861163,75.4213999998683,22.0
1764662690,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,58,75,75,6597,6597,3,2.926457207814695,1.320299999861163,75.4213999998683,22.0
1764662691,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,5,6,58,75,75,6620,6620,3,2.9260514350388998,1.320299999861163,75.4213999998683,22.0
1764662692,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,58,75,75,6646,6646,3,2.92498117664086,1.320299999861163,75.4213999998683,22.0
1764662694,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,58,75,75,6665,6665,3,2.9248374493552367,1.320299999861163,75.4213999998683,22.0
1764662695,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,58,75,75,6698,6698,3,2.9237723499481776,1.320299999861163,75.4213999998683,22.0
1764662696,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,58,75,75,6716,6716,3,2.9231268314392556,1.320299999861163,75.4213999998683,22.0
1764662697,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,58,75,75,6742,6742,3,2.9230045683699646,1.320299999861163,75.4213999998683,22.0
1764662698,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,58,75,75,6768,6768,3,2.921062248810517,1.320299999861163,75.4213999998683,22.0
1764662699,50,,Aggregated,23.500000,23.500000,3,3,3,3,4,4,5,6,58,75,75,6790,6790,3,2.919998203232245,1.320299999861163,75.4213999998683,22.0
1764662700,50,,Aggregated,24.000000,24.000000,3,3,3,3,4,4,5,6,58,75,75,6814,6814,3,2.9184960962646467,1.320299999861163,75.4213999998683,22.0
1764662701,50,,Aggregated,23.900000,23.900000,3,3,3,3,4,4,5,6,58,75,75,6840,6840,3,2.918275497068724,1.320299999861163,75.4213999998683,22.0
1764662702,50,,Aggregated,23.800000,23.800000,3,3,3,3,4,4,5,6,58,75,75,6866,6866,3,2.9181979755248144,1.320299999861163,75.4213999998683,22.0
1764662703,50,,Aggregated,24.100000,24.100000,3,3,3,3,4,4,5,6,58,75,75,6890,6890,3,2.9168559071045483,1.320299999861163,75.4213999998683,22.0
1764662704,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,4,5,6,58,75,75,6916,6916,3,2.916522180443856,1.320299999861163,75.4213999998683,22.0
1764662705,50,,Aggregated,24.100000,24.100000,3,3,3,3,4,4,5,6,58,75,75,6941,6941,3,2.914454113232622,1.320299999861163,75.4213999998683,22.0
1764662706,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,58,75,75,6963,6963,3,2.9141704294051674,1.320299999861163,75.4213999998683,22.0
1764662707,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,58,75,75,6989,6989,3,2.9150335956430404,1.320299999861163,75.4213999998683,22.0
1764662708,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,57,75,75,7015,7015,3,2.9124776051253853,1.320299999861163,75.4213999998683,22.0
1764662709,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,57,75,75,7042,7042,3,2.9118994035724093,1.320299999861163,75.4213999998683,22.0
1764662710,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,57,75,75,7059,7059,3,2.910238560696702,1.320299999861163,75.4213999998683,22.0
1764662711,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,57,75,75,7087,7087,3,2.910776280507921,1.320299999861163,75.4213999998683,22.0
1764662712,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,57,75,75,7111,7111,3,2.9121704260952948,1.320299999861163,75.4213999998683,22.0
1764662713,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,57,75,75,7134,7134,3,2.9104356041433355,1.320299999861163,75.4213999998683,22.0
1764662714,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,4,5,6,57,75,75,7164,7164,3,2.909471663868226,1.320299999861163,75.4213999998683,22.0
1764662715,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,57,75,75,7184,7184,3,2.9098254454278076,1.320299999861163,75.4213999998683,22.0
1764662716,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,57,75,75,7209,7209,3,2.908142752109094,1.320299999861163,75.4213999998683,22.0
1764662717,50,,Aggregated,23.900000,23.900000,3,3,3,3,4,4,5,6,57,75,75,7236,7236,3,2.9079022940786503,1.320299999861163,75.4213999998683,22.0
1764662718,50,,Aggregated,24.100000,24.100000,3,3,3,3,4,4,5,6,57,75,75,7254,7254,3,2.9068021229600816,1.305700001466903,75.4213999998683,22.0
1764662719,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,57,75,75,7281,7281,3,2.907146724345145,1.305700001466903,75.4213999998683,22.0
1764662720,50,,Aggregated,24.000000,24.000000,3,3,3,3,4,4,5,6,57,75,75,7305,7305,3,2.9051524435264886,1.305700001466903,75.4213999998683,22.0
1764662721,50,,Aggregated,23.600000,23.600000,3,3,3,3,4,4,5,6,57,75,75,7332,7332,3,2.904767212214882,1.305700001466903,75.4213999998683,22.0
1764662722,50,,Aggregated,24.100000,24.100000,3,3,3,3,4,4,5,6,57,75,75,7356,7356,3,2.904985848281809,1.305700001466903,75.4213999998683,22.0
1764662723,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,57,75,75,7381,7381,3,2.9055698956727136,1.305700001466903,75.4213999998683,22.0
1764662724,50,,Aggregated,24.200000,24.200000,3,3,3,3,4,4,5,6,57,75,75,7406,7406,3,2.9063498244614467,1.305700001466903,75.4213999998683,22.0
1764662725,50,,Aggregated,24.100000,24.100000,3,3,3,3,4,4,5,6,57,75,75,7429,7429,3,2.90713280387191,1.305700001466903,75.4213999998683,22.0
1764662726,50,,Aggregated,24.200000,24.200000,3,3,3,3,4,4,5,6,57,75,75,7460,7460,3,2.906911420907162,1.305700001466903,75.4213999998683,22.0
1764662727,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,4,5,6,57,75,75,7486,7486,3,2.907155463527016,1.305700001466903,75.4213999998683,22.0
1764662728,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,57,75,75,7507,7507,3,2.9073793259570913,1.305700001466903,75.4213999998683,22.0
1764662729,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,4,5,6,57,75,75,7535,7535,3,2.9068219508905706,1.305700001466903,75.4213999998683,22.0
1764662730,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,57,75,75,7559,7559,3,2.9087507077606056,1.305700001466903,75.4213999998683,22.0
1764662731,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,57,75,75,7589,7589,3,2.9077025826813347,1.305700001466903,75.4213999998683,22.0
1764662732,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,57,75,75,7613,7613,3,2.908398673317323,1.305700001466903,75.4213999998683,22.0
1764662733,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,57,75,75,7636,7636,3,2.9069596516456455,1.305700001466903,75.4213999998683,22.0
1764662734,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,5,6,57,75,75,7661,7661,3,2.906427515985894,1.305700001466903,75.4213999998683,22.0
1764662735,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,57,75,75,7688,7688,3,2.9041845343354242,1.3014000014663907,75.4213999998683,22.0
1764662736,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,6,57,75,75,7716,7716,3,2.9042397226512238,1.3014000014663907,75.4213999998683,22.0
1764662737,50,,Aggregated,26.100000,26.100000,3,3,3,3,4,4,5,6,57,75,75,7740,7740,3,2.9022471705383857,1.3014000014663907,75.4213999998683,22.0
1764662738,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,57,75,75,7767,7767,3,2.9024248100893413,1.3014000014663907,75.4213999998683,22.0
1764662739,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,5,6,57,75,75,7787,7787,3,2.90219641710092,1.3014000014663907,75.4213999998683,22.0
1764662740,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,57,75,75,7815,7815,3,2.902243147787863,1.3014000014663907,75.4213999998683,22.0
1764662741,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,5,6,57,75,75,7842,7842,3,2.9022273017039013,1.3014000014663907,75.4213999998683,22.0
1764662742,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,57,75,75,7870,7870,3,2.901564205839196,1.3014000014663907,75.4213999998683,22.0
1764662743,50,,Aggregated,25.800000,25.800000,3,3,3,3,4,4,5,6,57,75,75,7894,7894,3,2.9022828097233555,1.3014000014663907,75.4213999998683,22.0
1764662744,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,6,57,75,75,7921,7921,3,2.9003703446478495,1.3014000014663907,75.4213999998683,22.0
1764662745,50,,Aggregated,25.800000,25.800000,3,3,3,3,4,4,5,6,57,75,75,7948,7948,3,2.899918885249214,1.3014000014663907,75.4213999998683,22.0
1764662746,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,6,57,75,75,7969,7969,3,2.899669607222945,1.3014000014663907,75.4213999998683,22.0
1764662747,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,5,6,39,75,75,8001,8001,3,2.898839282585043,1.3014000014663907,75.4213999998683,22.0
1764662748,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,6,39,75,75,8024,8024,3,2.899757278160612,1.3014000014663907,75.4213999998683,22.0
1764662749,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,6,39,75,75,8058,8058,3,2.9012457805860272,1.3014000014663907,75.4213999998683,22.0
1764662750,50,,Aggregated,26.100000,26.100000,3,3,3,3,4,4,5,6,39,75,75,8075,8075,3,2.9017338204287824,1.3014000014663907,75.4213999998683,22.0
1764662751,50,,Aggregated,26.100000,26.100000,3,3,3,3,4,4,5,6,39,75,75,8101,8101,3,2.9028611159067634,1.3014000014663907,75.4213999998683,22.0
1764662752,50,,Aggregated,26.100000,26.100000,3,3,3,3,4,4,5,6,39,75,75,8127,8127,3,2.9036480743157758,1.3014000014663907,75.4213999998683,22.0
1764662753,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,39,75,75,8148,8148,3,2.9035412125629043,1.3014000014663907,75.4213999998683,22.0
1764662754,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,6,39,75,75,8178,8178,3,2.9047650036630768,1.3014000014663907,75.4213999998683,22.0
1764662755,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,5,6,39,75,75,8198,8198,3,2.905991314950171,1.3014000014663907,75.4213999998683,22.0
1764662756,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,39,75,75,8225,8225,3,2.9065730820622835,1.3014000014663907,75.4213999998683,22.0
1764662757,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,39,75,75,8249,8249,3,2.906816608068698,1.3014000014663907,75.4213999998683,22.0
1764662758,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,39,75,75,8273,8273,3,2.9057030460488043,1.3014000014663907,75.4213999998683,22.0
1764662759,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,39,75,75,8299,8299,3,2.906160983246506,1.3014000014663907,75.4213999998683,22.0
1764662760,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,39,75,75,8327,8327,3,2.9044039149702474,1.3014000014663907,75.4213999998683,22.0
